,CandID,RaceID
484,126270,2
485,126271,1
486,126272,1
487,126273,1
488,126275,1
489,126276,1
490,126277,1
491,126278,1
492,126279,1
493,12628,1
494,126299,1
495,12630,2
496,126300,2
497,126301,1
498,126302,1
499,126303,1
500,126304,1
501,126305,1
502,126306,2
503,126310,1
504,126312,1
505,126313,1
506,126323,1
507,12637,1
508,126387,1
509,126452,1
510,126733,3
511,126734,1
512,126735,1
513,126736,1
514,126737,1
515,126738,1
516,12681,1
517,127950,2
518,127951,1
519,12811,8
520,128128,2
521,1282,2
522,128381,1
523,128382,1
524,129137,1
525,129156,1
526,129339,1
527,129371,1
528,13,5
529,130221,1
530,130304,2
531,130369,6
532,130533,1
533,130539,3
534,130540,1
535,130542,1
536,130545,2
537,130561,3
538,130700,2
539,131114,1
540,131384,1
541,131464,1
542,131467,1
543,131468,2
544,131469,6
545,131529,1
546,131790,3
547,131794,1
548,131807,1
549,131967,2
550,132092,2
551,132093,1
552,132095,2
553,132096,1
554,132106,1
555,132107,2
556,132108,1
557,132109,1
558,13238,6
559,13263,2
560,13272,2
561,13273,1
562,132803,2
563,132804,1
564,132805,1
565,132806,1
566,132807,1
567,132844,1
568,132845,1
569,132846,1
570,132847,1
571,132848,1
572,132849,1
573,132988,4
574,133188,1
575,133189,3
576,133190,1
577,133198,2
578,133543,1
579,13364,1
580,13488,3
581,135016,2
582,135060,1
583,135062,1
584,135180,3
585,135190,1
586,135191,1
587,135192,1
588,135193,1
589,135320,1
590,135378,2
591,135546,1
592,135577,1
593,135579,1
594,135592,2
595,135612,3
596,135755,2
597,135761,1
598,136027,1
599,136032,1
600,136271,12
601,136272,3
602,136273,1
603,136278,1
604,136326,4
605,136327,2
606,136328,1
607,13642,1
608,136571,1
609,136651,1
610,13693,2
611,136952,2
612,137219,3
613,137220,2
614,137330,2
615,137335,3
616,13767,3
617,137701,2
618,137750,1
619,137923,1
620,138,1
621,138052,1
622,138060,1
623,138188,1
624,138189,1
625,138190,1
626,138393,1
627,138395,2
628,138397,2
629,138479,1
630,138480,1
631,138481,1
632,138482,1
633,138825,1
634,138984,1
635,139174,2
636,139177,3
637,139225,2
638,13939,1
639,139658,1
640,13967,4
641,13968,5
642,13969,2
643,13970,1
644,13971,1
645,13972,1
646,13973,2
647,139732,1
648,13975,3
649,139778,1
650,13978,2
651,13979,3
652,13980,1
653,13981,2
654,13984,2
655,13985,1
656,13986,1
657,13987,3
658,13988,5
659,13989,3
660,13990,1
661,13991,1
662,140900,1
663,140920,2
664,140921,3
665,140950,1
666,141005,2
667,14108,2
668,141081,2
669,141082,2
670,141083,5
671,141084,3
672,141085,2
673,141086,3
674,141088,1
675,141089,3
676,141090,1
677,14132,1
678,1414,2
679,141539,1
680,141547,4
681,141555,1
682,14166,3
683,141742,1
684,141746,1
685,141747,1
686,141780,1
687,142511,1
688,142654,1
689,14288,4
690,143254,6
691,143259,1
692,143324,2
693,143346,1
694,143347,4
695,143716,1
696,14383,1
697,14386,2
698,143913,4
699,144207,8
700,144208,2
701,144209,8
702,144210,1
703,144211,1
704,144212,1
705,144213,1
706,144214,2
707,144238,4
708,144240,2
709,144241,1
710,144242,1
711,144264,1
712,144358,2
713,144359,3
714,144360,2
715,144361,1
716,144362,1
717,144363,2
718,144364,1
719,144475,1
720,144495,1
721,144497,1
722,14461,4
723,14463,2
724,14464,1
725,14465,2
726,144823,1
727,144824,1
728,144844,4
729,144845,2
730,144846,2
731,144849,3
732,144850,2
733,144851,1
734,144852,1
735,144943,2
736,145145,4
737,145146,1
738,145147,1
739,145362,2
740,145410,3
741,146066,1
742,146739,1
743,14678,1
744,147107,1
745,14728,5
746,14748,2
747,147592,1
748,147593,1
749,147603,1
750,147605,1
751,147851,1
752,14797,2
753,14807,6
754,1483,2
755,148561,1
756,148608,1
757,14899,1
758,14929,1
759,14932,1
760,149382,1
761,149560,1
762,149576,1
763,14971,2
764,14987,2
765,14994,16
766,150327,1
767,15048,1
768,151,1
769,15101,1
770,151233,2
771,151250,3
772,151251,2
773,151350,2
774,15143,1
775,151494,2
776,15168,1
777,151711,1
778,151779,2
779,151840,1
780,151843,2
781,15268,3
782,15269,2
783,15272,1
784,15274,5
785,15275,1
786,15278,1
787,15280,1
788,15293,2
789,153129,8
790,153187,4
791,153188,1
792,153189,1
793,153199,1
794,153200,2
795,153291,2
796,153337,2
797,153346,1
798,15374,1
799,153750,1
800,153751,1
801,153753,2
802,153781,4
803,153783,3
804,153786,1
805,153787,2
806,153789,4
807,153790,2
808,153791,1
809,153792,1
810,154097,2
811,154109,1
812,15411,1
813,154111,1
814,154153,1
815,15424,6
816,15432,2
817,15433,1
818,154338,1
819,15452,1
820,1547,4
821,154841,1
822,154848,2
823,154855,1
824,154877,1
825,154972,2
826,155100,4
827,155106,1
828,155166,1
829,15558,1
830,155935,1
831,156194,1
832,156205,1
833,156206,1
834,156207,1
835,156335,1
836,156604,3
837,156608,3
838,15672,4
839,156959,1
840,156963,1
841,156968,2
842,156996,2
843,15700,1
844,157142,6
845,15748,1
846,157483,3
847,157484,2
848,157502,1
849,157510,2
850,15753,2
851,15816,1
852,158207,1
853,15833,1
854,15847,2
855,159087,1
856,159091,1
857,159097,5
858,159208,1
859,15921,2
860,159228,1
861,15986,1
862,16,4
863,16007,1
864,160161,2
865,160162,1
866,160514,1
867,160700,1
868,16079,1
869,160839,4
870,161,1
871,161165,1
872,161643,2
873,161644,1
874,161744,1
875,162007,1
876,162131,1
877,162132,1
878,162133,1
879,162147,1
880,162148,1
881,162184,1
882,162185,1
883,162186,1
884,162316,1
885,162333,2
886,162334,4
887,162345,2
888,162364,1
889,162410,3
890,162435,1
891,162502,1
892,162512,1
893,162516,1
894,162520,1
895,162521,1
896,162523,1
897,162526,1
898,162532,1
899,1626,1
900,16288,1
901,162924,1
902,162927,2
903,162928,1
904,162929,1
905,162930,1
906,162931,1
907,162966,1
908,16303,1
909,163168,1
910,163169,1
911,163170,1
912,163172,1
913,163173,1
914,163174,1
915,163175,1
916,163176,4
917,163177,2
918,163178,1
919,163181,1
920,163184,1
921,163185,2
922,16321,1
923,163335,1
924,16346,2
925,163460,1
926,16368,1
927,163766,1
928,163779,3
929,163783,1
930,163949,1
931,163950,1
932,164013,1
933,164014,1
934,164185,3
935,164186,3
936,164188,2
937,164189,2
938,164190,1
939,164191,1
940,164192,1
941,164197,1
942,164198,1
943,164199,5
944,164200,1
945,164711,1
946,164712,3
947,165197,1
948,165298,1
949,165687,2
950,165789,2
951,165791,1
952,165795,1
953,165800,4
954,166069,1
955,166232,1
956,166233,1
957,166358,1
958,166528,2
959,166595,1
960,166680,4
961,166681,1
962,166683,1
963,166685,1
964,166688,1
965,166689,2
966,166690,4
967,166691,1
968,166692,1
969,166693,2
970,166695,1
971,166700,2
972,166701,1
973,166703,2
974,166704,1
975,166708,3
976,166746,3
977,167009,1
978,167109,1
979,167110,2
980,167111,2
981,167112,1
982,167113,1
983,167114,1
984,16715,8
985,167556,1
986,167557,1
987,167558,1
988,16769,5
989,16770,1
990,167780,1
991,16783,1
992,167867,2
993,16789,1
994,167977,1
995,16831,1
996,16835,1
997,168826,2
998,16889,1
999,169259,5
1000,16927,2
1001,169278,2
1002,169305,1
1003,16932,1
1004,169420,1
1005,169673,1
1006,16982,6
1007,169915,2
1008,169920,2
1009,170443,1
1010,170444,1
1011,17061,1
1012,17075,1
1013,17078,1
1014,1712,2
1015,17168,11
1016,172144,1
1017,17232,1
1018,17278,1
1019,17281,2
1020,17284,2
1021,172853,3
1022,173088,8
1023,173090,2
1024,173135,3
1025,173183,2
1026,173184,2
1027,173185,5
1028,173186,1
1029,173187,1
1030,173188,1
1031,173320,2
1032,17341,2
1033,17342,1
1034,17344,3
1035,17346,1
1036,173478,2
1037,173481,1
1038,173482,1
1039,173483,2
1040,173744,1
1041,173749,2
1042,173751,4
1043,173753,1
1044,173757,1
1045,173761,2
1046,173762,1
1047,173768,1
1048,173783,3
1049,173903,3
1050,174118,2
1051,174741,1
1052,17475,2
1053,174842,5
1054,174843,2
1055,174856,1
1056,174857,1
1057,174858,1
1058,174859,1
1059,174860,1
1060,174866,3
1061,174977,1
1062,175102,3
1063,175201,2
1064,175234,1
1065,17533,3
1066,17534,2
1067,17535,3
1068,17536,1
1069,17537,1
1070,17538,6
1071,175556,1
1072,17558,1
1073,17568,1
1074,17570,1
1075,175710,1
1076,175766,1
1077,175984,2
1078,176080,1
1079,176249,1
1080,176292,1
1081,176297,1
1082,17636,1
1083,176382,1
1084,176397,2
1085,176538,6
1086,176539,2
1087,17661,3
1088,176625,1
1089,176911,3
1090,17697,4
1091,177070,1
1092,17714,2
1093,17754,1
1094,177733,1
1095,177737,1
1096,17778,3
1097,17809,1
1098,178297,1
1099,178399,3
1100,17840,2
1101,178400,3
1102,178401,1
1103,178402,3
1104,178403,2
1105,178404,2
1106,178405,1
1107,178407,2
1108,178408,3
1109,178409,3
1110,178410,1
1111,178411,1
1112,178414,1
1113,178415,1
1114,178417,1
1115,178418,1
1116,178419,1
1117,178420,1
1118,178550,1
1119,178613,1
1120,178614,1
1121,178615,1
1122,178616,2
1123,178617,1
1124,178618,1
1125,178623,1
1126,178637,1
1127,178638,1
1128,178639,1
1129,178640,1
1130,178641,1
1131,178642,1
1132,178643,1
1133,178709,1
1134,178815,1
1135,17893,1
1136,17919,2
1137,17926,1
1138,18031,1
1139,180544,3
1140,180558,1
1141,180625,1
1142,18067,1
1143,18081,1
1144,180814,1
1145,18082,2
1146,181013,1
1147,181120,1
1148,181325,1
1149,181618,1
1150,181968,1
1151,182237,1
1152,182247,2
1153,18273,1
1154,183,2
1155,183096,1
1156,183217,1
1157,183670,1
1158,1837,2
1159,183987,1
1160,18442,3
1161,184456,1
1162,184836,1
1163,184918,1
1164,184956,1
1165,18496,1
1166,18497,2
1167,185073,2
1168,18541,1
1169,18567,1
1170,18591,1
1171,18612,4
1172,18626,3
1173,18647,1
1174,18656,1
1175,186623,1
1176,1870,2
1177,18741,1
1178,187527,1
1179,187579,1
1180,187581,1
1181,187593,1
1182,187594,1
1183,187595,1
1184,187596,1
1185,187597,1
1186,187598,1
1187,187599,1
1188,187641,2
1189,18772,2
1190,18775,2
1191,1879,4
1192,18855,1
1193,18858,1
1194,188938,1
1195,188939,1
1196,18902,1
1197,18935,1
1198,189764,1
1199,189919,1
1200,189920,1
1201,189933,2
1202,189934,1
1203,189935,1
1204,19,6
1205,19075,1
1206,190759,1
1207,19079,2
1208,19082,2
1209,190865,2
1210,190961,3
1211,190962,1
1212,190963,1
1213,190964,1
1214,190965,1
1215,191,160
1216,191010,1
1217,191011,1
1218,191072,1
1219,191073,1
1220,191074,1
1221,191077,2
1222,191078,1
1223,191079,1
1224,191080,1
1225,191081,1
1226,191082,1
1227,191083,1
1228,191084,1
1229,191085,1
1230,191086,1
1231,191087,1
1232,191088,1
1233,191089,1
1234,191091,1
1235,191098,2
1236,191103,1
1237,191104,1
1238,191117,2
1239,191128,1
1240,191133,4
1241,191134,2
1242,191135,7
1243,191136,1
1244,19126,5
1245,191268,2
1246,191428,1
1247,191429,1
1248,191430,2
1249,191431,1
1250,191432,1
1251,191433,6
1252,191434,1
1253,191501,1
1254,19151,4
1255,19170,3
1256,19172,1
1257,19173,1
1258,19174,5
1259,191745,1
1260,19180,1
1261,19181,1
1262,19182,1
1263,19183,1
1264,19185,2
1265,19186,1
1266,191874,1
1267,191890,1
1268,191938,2
1269,19194,3
1270,19198,1
1271,19202,1
1272,192035,2
1273,192111,1
1274,19218,6
1275,1922,7
1276,19229,1
1277,192401,1
1278,192456,4
1279,192707,1
1280,19274,1
1281,193212,2
1282,19339,1
1283,19341,10
1284,193524,2
1285,193528,1
1286,193529,1
1287,193530,5
1288,193531,1
1289,19359,1
1290,19361,1
1291,19373,2
1292,19375,1
1293,193971,2
1294,194,2
1295,194008,1
1296,19402,2
1297,194038,2
1298,194041,1
1299,194043,1
1300,194044,3
1301,194052,1
1302,194054,1
1303,194055,2
1304,194056,3
1305,194057,2
1306,194064,2
1307,194071,4
1308,194072,1
1309,19414,4
1310,19416,5
1311,19417,1
1312,194287,1
1313,19472,1
1314,19478,1
1315,19479,1
1316,19480,1
1317,19500,1
1318,195107,1
1319,195111,3
1320,195112,1
1321,19523,8
1322,195470,1
1323,195485,1
1324,195659,4
1325,195660,1
1326,195661,1
1327,195662,1
1328,195663,1
1329,195664,3
1330,195665,1
1331,195666,1
1332,195689,1
1333,195755,4
1334,195756,1
1335,195757,1
1336,195758,1
1337,195783,2
1338,19585,2
1339,196121,1
1340,196122,1
1341,196123,1
1342,196210,1
1343,196211,3
1344,196212,3
1345,19629,1
1346,196317,1
1347,196318,1
1348,196354,1
1349,196355,1
1350,19637,3
1351,19640,1
1352,196423,1
1353,19646,6
1354,19647,2
1355,19648,5
1356,19650,3
1357,196505,1
1358,19651,1
1359,196517,1
1360,196623,1
1361,19664,1
1362,19679,1
1363,196829,1
1364,197030,1
1365,19733,1
1366,19746,2
1367,197508,5
1368,197509,1
1369,197510,1
1370,197570,1
1371,198243,4
1372,198244,2
1373,198245,1
1374,1985,1
1375,19982,1
1376,200110,1
1377,200111,1
1378,200122,1
1379,200124,1
1380,200128,1
1381,200133,1
1382,200134,1
1383,200137,1
1384,20017,2
1385,20021,1
1386,20022,1
1387,20023,2
1388,20025,2
1389,20026,1
1390,20027,2
1391,20028,3
1392,2005,1
1393,200937,1
1394,200939,1
1395,201052,1
1396,201374,2
1397,201376,1
1398,201400,1
1399,201405,1
1400,201435,1
1401,201437,1
1402,201440,1
1403,201442,1
1404,201444,1
1405,201445,1
1406,201644,1
1407,201722,1
1408,201723,1
1409,201724,1
1410,201775,1
1411,201776,1
1412,20214,2
1413,202306,1
1414,202308,2
1415,202309,2
1416,202310,2
1417,202312,1
1418,202313,2
1419,202314,1
1420,202315,1
1421,20248,5
1422,202491,3
1423,202492,1
1424,202493,1
1425,202494,2
1426,202607,1
1427,20268,2
1428,20269,1
1429,202801,1
1430,202952,1
1431,203065,2
1432,203262,1
1433,203322,1
1434,203388,2
1435,20358,2
1436,20365,5
1437,203866,2
1438,203867,1
1439,203869,1
1440,203931,2
1441,203932,2
1442,203933,1
1443,204456,3
1444,204613,1
1445,204733,4
1446,204734,2
1447,2049,2
1448,205272,1
1449,205273,1
1450,205274,2
1451,205462,1
1452,20562,2
1453,20564,1
1454,20565,2
1455,205822,1
1456,205824,1
1457,205825,3
1458,206064,1
1459,206067,1
1460,206077,1
1461,206085,1
1462,206101,1
1463,206103,1
1464,206177,1
1465,20658,2
1466,206655,2
1467,206782,1
1468,206783,5
1469,206784,6
1470,206785,2
1471,207083,1
1472,207086,2
1473,207087,1
1474,207088,2
1475,207092,1
1476,207093,1
1477,207094,1
1478,207095,1
1479,207097,1
1480,207110,2
1481,207112,1
1482,207227,1
1483,207252,2
1484,207322,1
1485,207326,3
1486,207327,1
1487,207328,2
1488,207329,1
1489,207330,4
1490,207531,3
1491,207532,1
1492,207533,2
1493,207534,1
1494,207535,1
1495,207536,3
1496,207564,2
1497,207565,1
1498,207566,3
1499,207567,1
1500,207568,1
1501,207571,1
1502,207572,1
1503,207573,1
1504,207574,1
1505,207575,2
1506,207576,1
1507,207578,1
1508,207579,1
1509,207580,2
1510,207581,1
1511,207582,1
1512,207583,1
1513,207584,1
1514,207590,1
1515,207591,2
1516,207592,1
1517,207593,3
1518,207594,1
1519,207595,1
1520,207596,1
1521,207597,1
1522,207598,1
1523,207599,2
1524,207600,1
1525,207601,1
1526,207612,1
1527,207623,1
1528,207624,2
1529,207626,2
1530,207627,4
1531,207628,1
1532,207629,1
1533,207630,3
1534,207631,1
1535,207632,5
1536,207633,1
1537,207634,1
1538,20765,1
1539,207679,1
1540,207681,1
1541,207743,1
1542,207744,1
1543,207745,1
1544,207764,1
1545,207902,4
1546,207903,2
1547,207904,1
1548,207906,1
1549,207907,1
1550,207908,1
1551,207909,2
1552,207912,1
1553,207916,3
1554,207917,2
1555,207918,2
1556,207920,1
1557,207922,1
1558,207923,1
1559,207928,1
1560,207929,3
1561,207930,1
1562,207931,1
1563,207933,1
1564,207934,2
1565,207935,1
1566,207936,1
1567,207941,1
1568,208007,1
1569,20806,2
1570,208077,2
1571,208078,1
1572,208102,1
1573,208108,1
1574,208109,1
1575,208110,1
1576,208111,1
1577,208112,1
1578,208113,2
1579,208114,1
1580,208115,1
1581,208163,2
1582,208164,3
1583,208165,1
1584,208166,1
1585,208167,2
1586,208171,1
1587,208185,1
1588,208222,1
1589,208224,2
1590,208225,1
1591,208228,1
1592,208230,1
1593,208231,1
1594,208232,1
1595,208268,3
1596,208269,1
1597,208270,1
1598,208298,3
1599,208299,1
1600,208300,1
1601,208317,3
1602,208375,2
1603,20839,1
1604,20841,4
1605,20845,4
1606,208528,1
1607,208529,1
1608,208530,1
1609,208531,1
1610,208533,1
1611,208537,1
1612,208585,1
1613,20861,1
1614,208649,2
1615,208650,1
1616,208652,1
1617,208653,1
1618,208654,3
1619,208655,2
1620,208656,1
1621,208657,1
1622,208658,2
1623,208694,1
1624,208726,8
1625,208727,1
1626,208728,1
1627,208729,1
1628,208730,1
1629,208731,1
1630,208732,1
1631,208733,1
1632,208833,1
1633,208834,1
1634,208835,1
1635,208836,1
1636,208875,1
1637,208876,1
1638,208878,1
1639,208888,1
1640,208915,1
1641,208916,3
1642,208975,1
1643,208981,2
1644,208982,2
1645,208983,4
1646,208984,1
1647,208985,1
1648,208986,1
1649,208987,2
1650,208988,1
1651,208989,1
1652,208990,3
1653,208991,1
1654,208992,4
1655,208993,1
1656,208995,1
1657,208996,1
1658,208997,1
1659,208998,1
1660,208999,1
1661,209001,1
1662,209003,1
1663,209089,2
1664,209096,1
1665,209119,1
1666,209773,2
1667,210435,1
1668,210470,1
1669,2107,3
1670,21090,2
1671,21092,2
1672,211086,1
1673,211109,1
1674,211171,2
1675,211172,1
1676,2114,2
1677,211733,6
1678,211734,1
1679,211735,1
1680,211736,3
1681,211738,1
1682,211739,2
1683,211740,2
1684,211741,1
1685,211742,2
1686,211743,1
1687,21177,2
1688,211825,1
1689,211884,2
1690,211922,3
1691,211993,4
1692,211994,2
1693,211995,2
1694,212179,1
1695,21221,1
1696,212372,1
1697,212495,2
1698,212519,2
1699,2127,1
1700,212729,1
1701,212731,1
1702,212732,1
1703,212733,1
1704,212847,1
1705,21286,2
1706,213076,1
1707,213077,1
1708,213078,1
1709,213132,1
1710,213143,2
1711,213144,1
1712,213145,1
1713,213146,2
1714,21315,1
1715,213257,2
1716,213424,1
1717,213454,1
1718,213455,1
1719,213559,2
1720,213560,1
1721,213561,1
1722,213562,1
1723,213605,1
1724,213792,1
1725,213793,1
1726,213794,1
1727,213795,1
1728,213797,1
1729,213798,1
1730,213799,1
1731,213800,3
1732,213801,1
1733,213802,1
1734,213803,3
1735,213804,2
1736,213805,1
1737,213806,1
1738,213807,1
1739,213808,1
1740,213809,1
1741,213810,1
1742,213811,1
1743,213813,2
1744,213814,1
1745,213815,1
1746,213816,1
1747,213817,1
1748,213818,1
1749,213819,1
1750,213820,1
1751,213824,2
1752,213825,1
1753,213826,1
1754,213827,2
1755,213829,1
1756,213830,2
1757,213831,1
1758,213832,1
1759,21393,3
1760,21395,2
1761,21396,2
1762,214094,4
1763,214095,1
1764,214148,2
1765,214392,1
1766,214393,1
1767,214452,4
1768,214455,1
1769,21449,3
1770,214560,1
1771,214855,1
1772,214882,1
1773,214990,1
1774,214991,1
1775,215061,4
1776,215064,2
1777,215200,1
1778,215201,3
1779,21531,1
1780,215412,4
1781,215413,2
1782,215431,5
1783,215432,1
1784,215433,1
1785,215434,1
1786,215439,5
1787,215440,1
1788,215441,4
1789,215442,1
1790,215443,4
1791,215444,1
1792,215445,1
1793,215446,1
1794,215447,1
1795,215448,1
1796,215449,1
1797,215455,1
1798,215456,1
1799,215474,1
1800,215475,1
1801,215478,1
1802,215518,1
1803,215529,6
1804,215534,1
1805,215537,2
1806,215540,1
1807,215541,5
1808,215624,1
1809,215638,1
1810,215753,2
1811,215754,1
1812,215755,1
1813,215756,4
1814,215757,2
1815,215758,1
1816,215759,1
1817,215761,1
1818,215773,1
1819,215789,2
1820,215790,1
1821,215791,1
1822,215792,1
1823,215793,1
1824,215794,1
1825,215795,2
1826,215796,1
1827,215799,1
1828,215805,3
1829,215806,1
1830,215808,1
1831,215809,1
1832,215810,1
1833,215811,1
1834,215812,1
1835,215813,1
1836,215815,2
1837,215816,1
1838,215817,1
1839,215818,7
1840,215819,3
1841,215820,2
1842,215846,3
1843,216089,1
1844,216090,1
1845,216091,1
1846,21635,2
1847,216381,1
1848,216382,1
1849,216383,1
1850,216384,1
1851,216401,3
1852,216402,1
1853,216403,1
1854,216404,5
1855,216405,1
1856,216406,1
1857,216412,1
1858,216425,1
1859,216426,1
1860,21645,1
1861,216538,2
1862,216539,1
1863,216543,4
1864,216544,1
1865,216545,1
1866,216546,1
1867,216548,1
1868,216549,3
1869,216550,1
1870,216616,1
1871,216668,1
1872,216750,1
