,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
74,457672, , Liberal,33, St. Rep. John J. McEneny,47035,"4,462",21.41
76,526334, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"11,760",59.19
77,526334, , Democratic,1, St. Rep. John J. McEneny,47035,"8,107",40.81
79,457671, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"14,478",80.59
80,457671, , Republican,2, Joseph P. Sullivan,46143,"2,417",13.45
81,457671, , Green,4, Elizabeth J. Pearson,191072,806,4.49
82,457671, , Liberal,33, Joseph Laux,45786,265,1.48
84,373184, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"15,367",68.66
85,373184, , Green,4, Alice Green,48385,"5,548",24.79
86,373184, , Republican,2, Joseph P. Sullivan,46143,"1,465",6.55
88,554833, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"10,223",68.32
89,554833, , Democratic,1," Archie L. Goodbee, Jr.",219930,"4,741",31.68
91,546564, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"8,130",56.34
92,546564, , Democratic,1, City Councilmember Corey Ellis,215846,"6,301",43.66
94,555024, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"10,466",63.64
95,555024, , Working Families,31, City Councilmember Corey Ellis,215846,"4,801",29.19
96,555024, www.lebronforalbany.com, Republican,2, Nathan Lebron,220132,"1,178",7.16
98,790534, , Democratic,1, City Treasurer Katherine M. Sheehan,225647,"13,134",84.44
99,790534, , Republican,2, Jesse Calhoun,273283,"1,025",6.59
100,790534, , Green,4, Theresa Portelli,339075,715,4.60
101,790534, , Conservative,30, Joseph P. Sullivan,46143,681,4.38
103,790535, , Democratic,1, City Treasurer Katherine M. Sheehan,225647,"7,468",69.39
104,790535, , Democratic,1, City Councilmember Corey Ellis,215846,"3,294",30.61
106,494210, , Nonpartisan,92, Harry E. Kinney,202491,"27,364",52.23
107,494210, , Nonpartisan,92, Herb Smith,224513,"25,024",47.77
109,494209, , Nonpartisan,92, David Rusk,202492,"27,623",47.09
110,494209, , Nonpartisan,92, (I) Mayor Harry E. Kinney,202491,"17,902",30.52
111,494209, , Nonpartisan,92, Paul Demos,224508,"9,493",16.18
112,494209, , Nonpartisan,92, Jo Ann Eastham,224509,"3,647",6.22
114,494208, , Nonpartisan,92, Mayor Harry E. Kinney,202491,"40,871",53.84
115,494208, , Nonpartisan,92, Gordon Sanders,224507,"35,045",46.16
117,494207, , Nonpartisan,92, Ken Schultz,202493,"41,495",51.26
118,494207, , Nonpartisan,92, Jim Baca,101356,"39,450",48.74
120,494206, , Nonpartisan,92, Louis E. Saavedra,202494,"39,745",60.80
121,494206, , Nonpartisan,92, Pat Baca,224503,"25,621",39.20
123,571172, , Nonpartisan,92, Louis E. Saavedra,202494,512,0.66
124,571172, , Nonpartisan,92, Pat Baca,224503,104,0.13
125,571172, , Nonpartisan,92, Gov. David F. Cargo,13767,,
126,494205, http://mayormarty.com/, Nonpartisan,92, Martin Chavez,497,"41,827",50.36
127,494205, , Nonpartisan,92, Gov. David F. Cargo,13767,"41,231",49.64
129,264014, , Nonpartisan,92, Commissioner of Land Jim Baca,101356,61,0.08
130,264014, http://www.newmexicoforvickie.com, Nonpartisan,92, Vickie S. Perea,110712,1,0.00
131,264014, , Nonpartisan,92, Gov. David F. Cargo,13767,,
132,264013, http://mayormarty.com/, Nonpartisan,92, Mayor Martin Chavez,497,139,0.14
133,264013, , Nonpartisan,92, Bob Schwartz,96625,88,0.09
134,264013, , Nonpartisan,92, City Councilmember Mike McEntee,94012,,
135,234199, http://mayormarty.com/, Nonpartisan,92, (I) Mayor Martin Chavez,497,"41,023",47.29
136,234199, http://www.griegoforcongress.org/, Nonpartisan,92, City Councilmember Eric Griego,93979,"22,523",25.96
137,234199, http://www.bradwintermayor.com/, Nonpartisan,92, City Councilmember Brad Winter,94011,"21,352",24.61
138,234199, http://www.steeleformayor.com/, Nonpartisan,92, David Steele,93988,"1,859",2.14
140,494204, , Nonpartisan,92, St. Rep. Richard J. Berry,130304,"36,466",43.82
141,494204, http://mayormarty.com/, Nonpartisan,92, (I) Mayor Martin Chavez,497,"29,140",35.02
142,494204, http://www.richardromeroforcongress.com/, Nonpartisan,92, St. Sen. Richard Romero,3042,"17,458",20.98
143,494204, , Nonpartisan,92, (W) Write-In,22593,149,0.18
144,494204, , Nonpartisan,92, (W) Rudy Serrano,217502,0,0.00
146,783222, , Nonpartisan,92, (I) Mayor Richard J. Berry,130304,"48,009",68.10
147,783222, , Nonpartisan,92, Pete Dinelli,224504,"20,248",28.72
148,783222, , Nonpartisan,92, Paul J. Heh,348976,"2,217",3.15
149,783222, , Nonpartisan,92, (W) Write-In,22593,26,0.04
151,579313, , Independent,5, (W) Frank E. Mann,225515,"4,122",55.20
152,579313, , Democratic,1, (I) Leroy S. Bendheim,225525,"3,345",44.80
154,579311, , Democratic,1, (I) Mayor Frank E. Mann,225515,1,100.00
156,579310, , Democratic,1, Charles Beatley,225518,"5,709",60.43
157,579310, , Independent,5, Fitzhugh Lee Opie,225524,"3,738",39.57
159,318892, , Democratic,1, (I) Mayor Charles Beatley,225518,"6,728",49.01
160,318892, , Independent,5, Harry W. Bendall,225522,"5,657",41.21
161,318892, , Independent,5," Leo W. Burroughs, Jr.",225523,"1,344",9.79
163,579312, , Democratic,1, (I) Mayor Charles Beatley,225518,1,100.00
165,579298, , Independent,5, Mayor Frank E. Mann,225515,"7,687",49.98
166,579298, , Democratic,1, Melvin L. Bergheim,225516,"5,459",35.49
167,579298, , Independent,5, A. Melvin Miller,225517,"2,235",14.53
169,579299, , Democratic,1, Mayor Charles Beatley,225518,"10,273",63.88
170,579299, , Independent,5, (I) Mayor Frank E. Mann,225515,"5,808",36.12
172,579300, , Democratic,1, (I) Mayor Charles Beatley,225518,"9,921",59.11
173,579300, , Republican,2, Robert L. Calhoun,138825,"6,864",40.89
175,579301, http://moran.house.gov/, Independent,5," James P. ""Jim"" Moran, Jr.",1837,"9,372",51.21
176,579301, , Democratic,1, (I) Mayor Charles Beatley,225518,"7,285",39.81
177,579301, , Independent,5," John D. Williams, III",225519,"1,643",8.98
179,579302, http://moran.house.gov/, Democratic,1," (I) Mayor James P. ""Jim"" Moran, Jr.",1837,"10,449",54.92
180,579302, , Republican,2," Carlyle C. ""Connie"" Ring",225520,"8,246",43.34
181,579302, , Independent,5," John D. Williams, III",225519,331,1.74
183,579303, , Democratic,1," (I) Mayor Patricia S. ""Patsy"" Ticer",7718,"9,912",59.81
184,579303, , Republican,2, Ann Stone,225521,"6,662",40.20
186,579304, , Democratic,1," Mayor Patricia S. ""Patsy"" Ticer",7718,1,100.00
188,579291, , Democratic,1," (I) Mayor Patricia S. ""Patsy"" Ticer",7718,"11,730",69.14
189,579291, , Republican,2," Theron J. ""Skip"" Bell",225510,"5,236",30.86
191,579292, , Democratic,1, (I) Mayor Kerry Donley,8096,"5,030",88.18
192,579292, , Independent,5, Charles Stanard Severance,14987,490,8.59
193,579292, , Independent,5, (W) Others,191,184,3.23
195,579305, , Democratic,1, Mayor Kerry Donley,8096,1,100.00
197,579293, , Democratic,1, (I) Mayor Kerry Donley,8096,"11,545",93.23
198,579293, , Independent,5, (W) Others,191,838,6.77
200,579294, , Democratic,1, (I) Mayor Kerry Donley,8096,"10,269",60.60
201,579294, , Independent,5, Robert R. Peavey,225511,"6,223",36.72
202,579294, , Independent,5, Charles Stanard Severance,14987,379,2.24
203,579294, , Independent,5, (W) Others,191,75,0.44
205,579295, , Democratic,1, William D. Euille,225513,"10,427",52.14
206,579295, , Republican,2, William C. Cleveland,225512,"8,234",41.17
207,579295, , Independent,5, Townsend A. Van Fleet,225514,"1,315",6.58
208,579295, , Independent,5, (W) Others,191,24,0.12
210,579296, , Democratic,1, (I) Mayor William D. Euille,225513,"12,134",92.53
211,579296, , Independent,5, (W) Others,191,979,7.47
213,579297, , Democratic,1, (I) Mayor William D. Euille,225513,"10,097",92.45
214,579297, , Independent,5, (W) Others,191,825,7.55
216,772583, , Democratic,1, (I) Mayor William D. Euille,225513,"38,545",59.20
217,772583, , Independent,5, City Councilmember Andrew MacDonald,313166,"25,988",39.91
218,772583, , Nonpartisan,92, (W) Write-In,22593,579,0.89
220,806236, , Democratic,1, City Councilmember Allison Silberberg,359332,"16,610",63.03
221,806236, , Independent Democrat,419, (I) (W) Mayor William D. Euille,225513,"9,170",34.80
222,806236, , Nonpartisan,92, (W) Write-In,22593,573,2.17
224,806237, , Democratic,1, City Councilmember Allison Silberberg,359332,"5,055",37.57
225,806237, , Democratic,1, (I) Mayor William D. Euille,225513,"4,737",35.21
226,806237, , Democratic,1, City Councilmember Kerry Donley,8096,"3,662",27.22
228,330319, http://www.heydtformayor.com/, Republican,2, William L. Heydt,89153,"9,335",51.95
229,330319, , Democratic,1, John Pressmann,133188,"8,634",48.05
231,227924, http://www.heydtformayor.com/, Republican,2, (I) Mayor William L. Heydt,89153,"10,446",54.46
232,227924, , Democratic,1, Martin Velazquez III,89158,"8,734",45.54
234,227920, , Democratic,1, St. Sen. Roy C. Afflerbach,16007,"8,788",52.93
235,227920, , Republican,2, J. Robert Lovett,89159,"7,816",47.07
237,227912, http://www.edforallentown.com/, Democratic,1, Ed Pawlowski,89164,"10,145",58.67
238,227912, http://www.heydtformayor.com/, Republican,2, Mayor William L. Heydt,89153,"6,539",37.82
239,227912, http://www.molovinskyformayor.com/, Independent,5, Michael Molovinsky,105336,603,3.49
240,227912, , Other,80, (W) Others,191,5,0.03
242,227913, http://www.edforallentown.com/, Democratic,1, Ed Pawlowski,89164,"2,687",40.34
243,227913, http://bennettforallentown.org/index.php, Democratic,1," Siobhan L. ""Sam"" Bennett",89161,"2,152",32.31
244,227913, http://www.louieformayor.com/index.php, Democratic,1, Louie Belletieri,89166,"1,822",27.35
246,227914, http://www.heydtformayor.com/, Republican,2, Mayor William L. Heydt,89153,"2,642",67.40
247,227914, , Republican,2, David K. Bausch,75835,"1,122",28.62
248,227914, , Republican,2, Nathan L. Woodring,89160,156,3.98
250,511867, http://www.edforallentown.com/, Democratic,1, (I) Mayor Ed Pawlowski,89164,"3,571",86.09
251,511867, http://www.facebook.com/people/Dick-Nepon/746940468, Democratic,1, Dick Nepon,212372,577,13.91
253,511868, , Republican,2, Tony Phillips,91902,"1,150",100.00
255,511869, http://www.edforallentown.com/, Democratic,1, (I) Mayor Ed Pawlowski,89164,"7,908",73.60
256,511869, , Republican,2, Tony Phillips,91902,"2,837",26.40
258,786928, http://www.edforallentown.com/, Democratic,1, (I) Mayor Ed Pawlowski,89164,"5,845",61.87
259,786928, http://www.donovanforallentown.org/, Independent,5, W. Michael Donovan,137923,"3,602",38.13
261,317209, , Nonpartisan,92, (I) Tom Daly,302314,"30,542",54.37
262,317209, , Nonpartisan,92, Bob Zemel,382246,"22,711",40.43
263,317209, , Nonpartisan,92, Gus Bode,382247,"2,924",5.21
265,773880, , Nonpartisan,92, St. Rep. Curt Pringle,3613,"16,146",35.88
266,773880, , Nonpartisan,92, Lucille Kring,245447,"12,142",26.98
267,773880, , Nonpartisan,92, Frank Feldhaus,315100,"9,783",21.74
268,773880, , Nonpartisan,92, Steve Staveley,315101,"6,928",15.40
270,339040, , Nonpartisan,92, (I) Mayor Curt Pringle,3613,"41,449",79.02
271,339040, , Nonpartisan,92, William D. Fitzgerald,136278,"11,004",20.98
273,677025, , Nonpartisan,92, Tom Tait,250654,"28,370",55.85
274,677025, , Nonpartisan,92, Shirley A. McCracken,250653,"15,774",31.05
275,677025, , Nonpartisan,92, Denis Fitzgerald,257978,"6,654",13.10
277,804622, , Nonpartisan,92, (I) Mayor Tom Tait,250654,"24,116",53.36
278,804622, , Nonpartisan,92, Lorri Galloway,356336,"9,235",20.43
279,804622, , Nonpartisan,92, Lucille Kring,245447,"8,757",19.38
280,804622, , Nonpartisan,92, Denis Fitzgerald,257978,"3,090",6.84
282,735837, , Nonpartisan,92, St. Rep. George M. Sullivan,137335,"9,594",53.25
283,735837, , Nonpartisan,92, Jack Roderick,275200,"6,883",38.20
284,735837, , Nonpartisan,92, Dan Bell,275199,907,5.03
285,735837, , Nonpartisan,92, Charles Sellers,275201,634,3.52
287,735838, , Nonpartisan,92, (I) Mayor George M. Sullivan,137335,"11,156",34.79
288,735838, , Nonpartisan,92, Dave Rose,217709,"10,083",31.44
289,735838, , Nonpartisan,92, Dick Fischer,275202,"5,920",18.46
290,735838, , Nonpartisan,92, Harry Donahue,275203,"2,741",8.55
291,735838, , Nonpartisan,92, Bill Barnes,89766,"1,113",3.47
292,735838, , Nonpartisan,92, Jimmy Roush,275205,697,2.17
293,735838, , Nonpartisan,92, George Bognar,275204,357,1.11
294,735839, , Nonpartisan,92, (I) Mayor George M. Sullivan,137335,"16,458",55.30
295,735839, , Nonpartisan,92, Dave Rose,217709,"13,306",44.71
297,553181, http://www.tonyknowles.com, Nonpartisan,92, Tony Knowles,460,"22,408",53.04
298,553181, , Nonpartisan,92, Speaker of the House Joe Hayes,133198,"19,843",46.97
300,735836, , Nonpartisan,92, Speaker of the House Joe Hayes,133198,56,0.13
301,735836, http://www.tonyknowles.com, Nonpartisan,92, Tony Knowles,460,,
302,612833, http://www.tonyknowles.com, Nonpartisan,92, (I) Mayor Tony Knowles,460,"32,624",50.14
303,612833, , Nonpartisan,92, Speaker of the House Tom Fink,20248,"32,437",49.86
304,612833, , Nonpartisan,92, Richard Andrews,229021,0,0.00
305,612833, , Nonpartisan,92, Aaron Belzer,229020,0,0.00
306,612833, , Nonpartisan,92, Homer Miracle,229019,0,0.00
307,612833, , Nonpartisan,92, Patrick Sullivan,229022,0,0.00
308,612833, , Nonpartisan,92," u""Mary Jane O'Brannon"", link': CandidateDetail.html?CandidateID=92754'}",92754,0,0.00
309,539880, , Nonpartisan,92, Speaker of the House Tom Fink,20248,"27,915",57.34
310,539880, , Nonpartisan,92, Dave Walsh,214148,"20,765",42.66
312,735835, , Nonpartisan,92, Dave Walsh,214148,95,0.18
313,735835, , Nonpartisan,92, Speaker of the House Tom Fink,20248,40,0.08
314,735835, , Nonpartisan,92," St. Rep. H. A. ""Red"" Boucher",135062,,
315,539881, , Nonpartisan,92, (I) Mayor Tom Fink,20248,"31,853",50.71
316,539881, , Nonpartisan,92, Rick Mystrom,9095,"30,966",49.29
318,489437, , Nonpartisan,92, Rick Mystrom,9095,"29,546",58.40
319,489437, http://www.begich.com/, Nonpartisan,92, Mark Begich,9092,"21,046",41.60
321,489438, , Nonpartisan,92, Rick Mystrom,9095,"2,314",3.35
322,489438, http://www.begich.com/, Nonpartisan,92, Mark Begich,9092,547,0.79
323,489438, , Nonpartisan,92, Assembly Member Craig Campbell,201440,271,0.39
324,489438, , Nonpartisan,92, Jim Kubitz,201444,134,0.19
325,489438, , Nonpartisan,92, Heather Flynn,201442,107,0.16
326,489438, , Nonpartisan,92, Joyce Murphy,201445,84,0.12
327,489438, , Nonpartisan,92, St. Sen. Virginia M. Collins,135060,62,0.09
328,735834, , Nonpartisan,92, (I) Mayor Rick Mystrom,9095,149,0.24
329,735834, , Nonpartisan,92, Mayor Tom Fink,20248,131,0.22
330,735834, , Nonpartisan,92, Georgia Mario,275187,126,0.21
331,735834, , Nonpartisan,92, Andree McLeod,19075,89,0.15
332,735834, , Nonpartisan,92, Jason Bean,275185,,
333,489398, http://www.begich.com/, Nonpartisan,92, Assembly Member Mark Begich,9092,402,0.65
334,489398, , Nonpartisan,92, Assembly Member George Wuerch,9093,91,0.15
335,489398, , Nonpartisan,92, Jack Frost,127950,90,0.15
336,489398, , Nonpartisan,92, Assembly Member Bob Bell,201437,74,0.12
337,489398, , Nonpartisan,92, St. Sen. Dave Donley,6787,,
338,489404, , Nonpartisan,92, Assembly Member George Wuerch,9093,"35,772",51.83
339,489404, http://www.begich.com/, Nonpartisan,92, Assembly Member Mark Begich,9092,"33,253",48.18
341,22288, http://www.begich.com/, Nonpartisan,92, Assembly Member Mark Begich,9092,103,0.16
342,22288, , Nonpartisan,92, (I) Mayor George Wuerch,9093,97,0.15
343,22288, , Nonpartisan,92, Mayor Rick Mystrom,9095,79,0.12
344,22288, , Nonpartisan,92, David Dunsmore,9098,61,0.10
345,22288, , Nonpartisan,92, Jennifer Citti,9094,49,0.08
346,22288, http://votethomas.com/, Nonpartisan,92, Thomas Higgins,2560,,
347,308616, http://www.begich.com/, Nonpartisan,92, (I) Mayor Mark Begich,9092,"39,468",55.95
348,308616, , Nonpartisan,92, Jack Frost,127950,"28,760",40.77
349,308616, , Nonpartisan,92, Nick Moe,127951,"1,747",2.48
350,308616, http://votethomas.com/, Nonpartisan,92, Thomas Higgins,2560,431,0.61
351,308616, , Nonpartisan,92, Write-In,22593,135,0.19
353,513201, , Nonpartisan,92," Assembly Member Daniel A. ""Dan"" Sullivan",208164,120,0.24
354,513201, , Nonpartisan,92, St. Rep. Eric Croft,19079,113,0.23
355,513201, , Nonpartisan,92, Assembly Member Sheila Selkregg,208165,101,0.20
356,513201, http://moneganformayor.com/index.html, Nonpartisan,92, Walt Monegan,208166,74,0.15
357,513201, http://www.mattclaman.com/, Nonpartisan,92, (I) Mayor Matt Claman,208163,67,0.14
358,513201, , Nonpartisan,92, Paul Honeman,208167,44,0.09
359,513201, , Nonpartisan,92, Paul Kendall,208878,41,0.08
360,513204, http://www.mattclaman.com/, Nonpartisan,92, Assembly Member Matt Claman,208163,1,100.00
362,535872, , Nonpartisan,92," Assembly Member Daniel A. ""Dan"" Sullivan",208164,"28,866",57.28
363,535872, , Nonpartisan,92, St. Rep. Eric Croft,19079,"21,527",42.72
365,764353, , Nonpartisan,92," (I) Mayor Daniel A. ""Dan"" Sullivan",208164,"32,005",59.60
366,764353, , Nonpartisan,92, Assembly Member Paul Honeman,208167,"20,613",38.39
367,764353, , Nonpartisan,92, Jacob Seth Kern,208171,347,0.65
368,764353, , Nonpartisan,92, Bruce Lemke,138,256,0.48
369,764353, , Nonpartisan,92," Bob ""Joker"" Lupo",208876,241,0.45
370,764353, , Nonpartisan,92, Phil Isley,208875,239,0.45
372,796325, http://ethanforanchorage.com, Nonpartisan,92, St. Rep. Ethan A. Berkowitz,19082,128,0.22
373,796325, http://www.amyforanchorage.com/, Nonpartisan,92, Assembly Member Amy Demboski,345810,104,0.18
374,796325, www.andrewhalcro.com, Nonpartisan,92, St. Rep. Andrew Halcro,68684,62,0.11
375,796325, http://coffeyforanchorage.com, Nonpartisan,92, Assembly Member Dan Coffey,345814,48,0.08
376,796325, , Nonpartisan,92, Dustin Darden,345809,36,0.06
377,796325, http://ahern4anchorage.org, Nonpartisan,92, Lance Ahern,345815,,
378,803379, http://ethanforanchorage.com, Nonpartisan,92, St. Rep. Ethan A. Berkowitz,19082,"42,869",60.74
379,803379, http://www.amyforanchorage.com/, Nonpartisan,92, Assembly Member Amy Demboski,345810,"27,705",39.26
381,214610, , Democratic,1, Ellen O. Moyer,81030,"4,254",54.62
382,214610, , Republican,2, Herbert H. McMillan,9014,"3,534",45.38
384,262252, , Democratic,1, (I) Mayor Ellen O. Moyer,81030,"3,450",45.48
385,262252, , Independent,5, Gilbert Renaut,101006,"2,764",36.44
386,262252, , Republican,2," George O. Kelley, Sr.",94961,"1,369",18.05
387,262252, , Other,80, (W) Others,191,3,0.04
389,512601, http://www.zinapierre.com/, Democratic,1, Zina Pierre,213560,"1,461",37.80
390,512601, http://www.cohenformayor.com/, Democratic,1, Council Member Joshua J. Cohen,119037,"1,334",34.52
391,512601, http://www.trudymcfall.com/, Democratic,1, Trudy McFall,207764,950,24.58
392,512601, http://www.waynetaylor.us/, Democratic,1, Wayne Taylor,213562,52,1.35
393,512601, http://lauriesearsdeppa.com/, Democratic,1, Laurie Sears Deppa,223073,50,1.29
394,512601, http://friendsofsam.com/home.html, Democratic,1, Sam Shropshire,213561,9,0.23
396,512602, http://www.davecordle.com/, Republican,2," David H. Cordle, Sr.",213559,375,100.00
398,512603, http://www.cohenformayor.com/, Democratic,1, Council Member Joshua J. Cohen,119037,"3,729",45.04
399,512603, http://www.davecordle.com/, Republican,2," David H. Cordle, Sr.",213559,"3,494",42.20
400,512603, http://www.foxformayor.com/, Unaffiliated,35, Chris Fox,223074,"1,056",12.75
401,512603, , Independent,5, (W) Others,191,1,0.01
403,790984, http://www.cohenformayor.com/, Democratic,1, (I) Mayor Joshua J. Cohen,119037,"1,774",57.12
404,790984, , Democratic,1, Bevin Buchheister,336938,"1,332",42.89
406,790985, , Republican,2, Michael Pantelides,336937,808,64.18
407,790985, , Republican,2," u""Robert O'Shea"", link': CandidateDetail.html?CandidateID=336936'}",336936,410,32.57
408,790985, , Republican,2, Frank B. Bradley,336935,41,3.26
410,790986, , Republican,2, Michael Pantelides,336937,"3,728",50.57
411,790986, http://www.cohenformayor.com/, Democratic,1, (I) Mayor Joshua J. Cohen,119037,"3,644",49.43
413,548952, , Democratic,1, Albert H. Wheeler,217391,"14,684",45.28
414,548952, , Republican,2, (I) J. E. Stephenson,217390,"14,563",44.91
415,548952, , Human Rights,1205, Carol Ernst,217392,"3,181",9.81
417,548948, , Republican,2, Ingrid Sheldon,217387,"9,415",56.04
418,548948, , Democratic,1," (I) Elizabeth ""Liz"" Brater",41981,"6,938",41.29
419,548948, http://www.salvette.com/, Libertarian,3, Emily Salvette,121832,381,2.27
420,548948, , Tisch Independent Citizens,1422, Paul Steven Jensen,12136,68,0.41
422,548949, , Republican,2, (I) Mayor Ingrid Sheldon,217387,"19,298",55.00
423,548949, , Democratic,1, David F. Stead,217388,"15,787",45.00
425,548950, , Republican,2, (I) Mayor Ingrid Sheldon,217387,"24,778",52.60
426,548950, , Democratic,1, Chris Kolb,42756,"22,331",47.40
428,548951, , Republican,2, (I) Mayor Ingrid Sheldon,217387,"17,638",50.04
429,548951, , Democratic,1, Chris Kolb,42756,"16,933",48.04
430,548951, , Libertarian,3, Elizabeth Keslacy,217389,675,1.92
432,513808, , Democratic,1, John Hieftje,208726,"34,111",68.34
433,513808, , Republican,2, Stephen Rapundalo,208731,"13,946",27.94
434,513808, , Libertarian,3, Charles Goodman,208732,"1,849",3.70
435,513808, , Independent,5, (W) Audrey L. Jackson,208733,9,0.02
437,513807, , Democratic,1, (I) Mayor John Hieftje,208726,"26,495",75.05
438,513807, , Republican,2, Marcia Higgins,208730,"8,764",24.83
439,513807, , Independent,5, (W) Others,191,43,0.12
441,513806, , Democratic,1, (I) Mayor John Hieftje,208726,"38,067",68.65
442,513806, , Republican,2, Jane Lumm,208729,"17,285",31.17
443,513806, , Independent,5, (W) Others,191,97,0.18
445,513805, , Democratic,1, (I) Mayor John Hieftje,208726,"30,935",78.88
446,513805, , Independent,5, Tom Wall,208728,"8,283",21.12
448,513804, , Democratic,1, (I) Mayor John Hieftje,208726,"46,811",84.94
449,513804, , Libertarian,3, Eric Plourde,208727,"8,001",14.52
450,513804, , Independent,5, (W) Others,191,300,0.54
452,680476, , Democratic,1, (I) Mayor John Hieftje,208726,"10,058",84.33
453,680476, , Democratic,1, Patricia Lesko,252026,"1,869",15.67
455,680478, , Democratic,1, (I) Mayor John Hieftje,208726,"27,957",82.37
456,680478, , No Party Affiliation,1878, Steve Bean,259384,"5,983",17.63
458,766233, , Democratic,1, (I) Mayor John Hieftje,208726,"42,255",84.67
459,766233, http://alberthoward.org, No Party Affiliation,1878, Albert Howard,165197,"7,649",15.33
461,809482, , Democratic,1, Christopher Taylor,363791,"27,988",84.47
462,809482, , No Party Affiliation,1878, Bryan Kelly,363792,"5,144",15.53
464,809483, , Democratic,1, Christopher Taylor,363791,"7,073",47.61
