1361,227984
1362,227983
1363,227982
1364,227985
1365,227986
1366,227987
1367,227990
1368,227988
1369,227989
1370,68159
1371,11467
1372,68158
1373,11139
1374,11137
1375,140950
1376,123462
1377,250934
1378,250935
1379,7060
1380,267354
1381,258890
1382,342518
1383,123070
1384,358404
1385,15268
1386,236963
1387,104573
1388,144824
1389,15269
1390,15274
1391,15272
1392,15280
1393,15275
1394,22622
1395,124123
1396,361877
1397,53893
1398,103869
1399,108658
1400,103725
1401,103717
1402,108659
1403,100829
1404,108660
1405,100830
1406,100834
1407,103718
1408,100828
1409,100833
1410,100832
1411,228459
1412,228458
1413,16789
1414,193524
1415,220967
1416,207110
1417,220965
1418,100831
1419,81715
1420,207112
1421,129137
1422,161744
1423,1282
1424,100852
1425,207083
1426,95153
1427,81656
1428,195689
1429,68171
1430,220472
1431,95158
1432,3707
1433,3708
1434,81710
1435,81711
1436,81712
1437,81713
1438,81714
1439,81655
1440,41942
1441,100650
1442,100649
1443,100805
1444,198243
1445,198245
1446,129156
1447,200939
1448,200937
1449,12140
1450,214882
1451,309269
1452,198244
1453,330671
1454,216668
1455,191501
1456,202952
1457,19194
1458,162131
1459,82479
1460,82482
1461,82476
1462,31372
1463,82478
1464,26431
1465,162132
1466,162133
1467,61374
1468,112140
1469,62167
1470,62169
1471,96758
1472,160161
1473,61896
1474,61898
1475,61897
1476,61899
1477,61312
1478,177733
1479,177737
1480,3989
1481,3390
1482,61901
1483,61900
1484,32070
1485,160162
1486,19186
1487,32071
1488,4962
1489,61905
1490,3988
1491,2520
1492,32061
1493,191874
1494,2736
1495,54602
1496,2525
1497,2521
1498,2522
1499,2526
1500,2527
1501,3990
1502,908
1503,2528
1504,122555
1505,54581
1506,54564
1507,122556
1508,60497
1509,246363
1510,15753
1511,246362
1512,156335
1513,246365
1514,154848
1515,54550
1516,318236
1517,122552
1518,154841
1519,176625
1520,107084
1521,107092
1522,36616
1523,107093
1524,107090
1525,107091
1526,109853
1527,112241
1528,112339
1529,36613
1530,228125
1531,245051
1532,228139
1533,71255
1534,9691
1535,228140
1536,228123
1537,228124
1538,228131
1539,228130
1540,228132
1541,228126
1542,228133
1543,228127
1544,228128
1545,228134
1546,80911
1547,228135
1548,151779
1549,228137
1550,228136
1551,44654
1552,228138
1553,44655
1554,44333
1555,100991
1556,41442
1557,100992
1558,285120
1559,285121
1560,338307
1561,362058
1562,362060
1563,362059
1564,79781
1565,383208
1566,81972
1567,81970
1568,14132
1569,12393
1570,88271
1571,216381
1572,216382
1573,216383
1574,334427
1575,334428
1576,338211
1577,216384
1578,312809
1579,215819
1580,287373
1581,215820
1582,3205
1583,208268
1584,208270
1585,208269
1586,267784
1587,345203
1588,72150
1589,4269
1590,227224
1591,335146
1592,228628
1593,228633
1594,95989
1595,95992
1596,228632
1597,228629
1598,228630
1599,228631
1600,95990
1601,95993
1602,95991
1603,228624
1604,228627
1605,228626
1606,228623
1607,228625
1608,330977
1609,330974
1610,133189
1611,133190
1612,93480
1613,132803
1614,93479
1615,132804
1616,132805
1617,93756
1618,132806
1619,132807
1620,93664
1621,93663
1622,93666
1623,34381
1624,93665
1625,93667
1626,382251
1627,292693
1628,382252
1629,382253
1630,382254
1631,289582
1632,382255
1633,382256
1634,40607
1635,382257
1636,23307
1637,331502
1638,14386
1639,229064
1640,229065
1641,277405
1642,277407
1643,277408
1644,277404
1645,15374
1646,69853
1647,69852
1648,69854
1649,69855
1650,93745
1651,287374
1652,228579
1653,228575
1654,228576
1655,228577
1656,191117
1657,228578
1658,275184
1659,384755
1660,384756
1661,49229
1662,126733
1663,126734
1664,126735
1665,126736
1666,126737
1667,126738
1668,256026
1669,256024
1670,256025
1671,385833
1672,385834
1673,236859
1674,236858
1675,8273
1676,236861
1677,236862
1678,236860
1679,25848
1680,25850
1681,25849
1682,22436
1683,25851
1684,25853
1685,25852
1686,117434
1687,117435
1688,5301
1689,208299
1690,208298
1691,208300
1692,312576
1693,375533
1694,276
1695,247070
1696,247071
1697,166680
1698,40617
1699,277420
1700,290055
1701,277415
1702,277416
1703,276079
1704,277417
1705,245003
1706,277419
1707,277422
1708,277421
1709,362040
1710,85367
1711,208077
1712,208078
1713,258053
1714,330980
1715,174843
1716,330978
1717,113221
1718,330979
1719,236618
1720,236619
1721,9462
1722,236617
1723,306890
1724,306888
1725,221735
1726,221733
1727,221745
1728,221724
1729,221741
1730,221734
1731,221736
1732,221725
1733,219734
1734,281952
1735,61052
1736,213811
1737,213810
1738,213809
1739,213803
1740,213806
1741,213807
1742,213805
1743,213808
1744,213800
1745,213804
1746,213802
1747,213801
1748,239311
1749,112509
1750,239310
1751,239312
1752,239309
1753,329020
1754,329021
1755,95316
1756,329023
1757,329022
1758,366117
1759,215529
1760,219501
1761,5513
1762,219503
1763,215541
1764,215537
1765,16321
1766,35885
1767,215540
1768,255038
1769,255039
1770,316110
1771,356337
1772,302319
1773,215534
1774,86875
1775,86876
1776,213813
1777,213814
1778,213815
1779,213816
1780,213817
1781,213818
1782,130369
1783,131464
1784,86798
1785,86881
1786,273093
1787,87514
1788,87517
1789,330480
1790,330481
1791,375524
1792,129371
1793,374190
1794,375525
1795,169259
1796,278822
1797,260817
1798,278813
1799,278819
1800,276144
1801,23788
1802,23787
1803,161643
1804,161644
1805,228173
1806,285125
1807,285127
1808,285126
1809,285128
1810,338309
1811,338308
1812,362061
1813,105440
1814,144823
1815,105441
1816,105442
1817,108604
1818,211171
1819,211172
1820,211922
1821,108601
1822,346256
1823,328816
1824,124083
1825,124084
1826,124085
1827,189933
1828,189934
1829,189935
1830,8336
1831,124098
1832,2788
1833,139778
1834,124099
1835,166069
1836,124094
1837,124092
1838,124090
1839,144497
1840,144495
1841,124096
1842,124093
1843,144475
1844,124088
1845,80089
1846,144943
1847,30449
1848,165789
1849,165791
1850,30455
1851,165795
1852,165800
1853,193971
1854,288662
1855,360197
1856,288667
1857,361908
1858,3182
1859,61080
1860,147592
1861,147593
1862,162333
1863,162334
1864,274746
1865,274747
1866,274748
1867,162345
1868,364816
1869,302711
1870,302710
1871,302712
1872,302713
1873,302709
1874,39347
1875,302714
1876,302716
1877,302715
1878,103947
1879,103946
1880,237337
1881,237338
1882,328706
1883,328703
1884,111344
1885,300888
1886,328702
1887,328705
1888,23534
1889,23535
1890,285226
1891,285227
1892,285228
1893,23542
1894,285229
1895,23536
1896,23537
1897,23539
1898,23540
1899,23544
1900,207531
1901,207532
1902,151843
1903,23548
1904,23549
1905,23550
1906,24997
1907,15558
1908,207533
1909,207535
1910,207534
1911,285201
1912,5162
1913,285200
1914,337990
1915,36021
1916,36022
1917,36023
1918,36024
1919,36025
1920,36026
1921,36027
1922,36029
1923,36031
1924,24065
1925,36032
1926,36033
1927,36034
1928,371834
1929,103102
1930,208113
1931,103101
1932,208108
1933,26636
1934,208109
1935,208110
1936,194071
1937,208111
1938,208114
1939,208112
1940,63040
1941,26800
1942,15278
1943,208115
1944,103099
1945,194055
1946,97287
1947,194072
1948,194056
1949,77392
1950,103096
1951,194057
1952,31964
1953,194052
1954,194054
1955,22951
1956,178642
1957,21645
1958,178643
1959,178638
1960,178637
1961,178640
1962,178639
1963,178616
1964,178641
1965,178617
1966,178614
1967,178615
1968,103095
1969,5894
1970,178613
1971,22958
1972,14929
1973,86132
1974,103694
1975,103693
1976,22959
1977,98767
1978,20845
1979,3135
1980,22960
1981,3122
1982,20841
1983,22954
1984,103063
1985,162410
1986,211993
1987,211995
1988,178618
1989,178623
1990,222259
1991,232359
1992,241974
1993,283377
1994,211994
1995,16288
1996,346093
1997,208102
1998,225701
1999,283968
2000,81851
2001,296284
2002,296283
2003,296280
2004,101083
2005,101080
2006,296278
2007,296279
2008,296276
2009,121250
2010,101082
2011,101084
2012,52269
2013,101081
2014,101035
2015,206655
2016,195111
2017,378450
2018,153789
2019,195112
2020,195107
2021,153790
2022,151250
2023,151251
2024,153791
2025,153792
2026,293571
2027,175556
2028,228365
2029,228373
2030,194
2031,228366
2032,17697
2033,228367
2034,228368
2035,228369
2036,228370
2037,228374
2038,33314
2039,228371
2040,228372
2041,11942
2042,9518
2043,9521
2044,116
2045,9523
2046,9524
2047,168826
2048,196121
2049,196123
2050,9519
2051,196122
2052,9530
2053,166708
2054,14383
2055,130700
2056,284872
2057,271535
2058,184918
2059,11941
2060,344108
2061,184956
2062,184456
2063,344109
2064,344110
2065,223484
2066,218920
2067,233729
2068,233724
2069,5631
2070,233725
2071,233726
2072,233727
2073,233728
2074,233723
2075,233722
2076,233719
2077,233720
2078,794
2079,233721
2080,233705
2081,233716
2082,216404
2083,126185
2084,233710
2085,149576
2086,216405
2087,216406
2088,233706
2089,233707
2090,233708
2091,233709
2092,255258
2093,255264
2094,364474
2095,364475
2096,237116
2097,237117
2098,237118
2099,383452
2100,383451
2101,85221
2102,217011
2103,217010
2104,17919
2105,84470
2106,94586
2107,94587
2108,94589
2109,54412
2110,207743
2111,207744
2112,207745
2113,9606
2114,12314
2115,224265
2116,94585
2117,79667
2118,94588
2119,84471
2120,84469
2121,84472
2122,208224
2123,79598
2124,208225
2125,208222
2126,207923
2127,22452
2128,180544
2129,329599
2130,329598
2131,329597
2132,329594
2133,329595
2134,329591
2135,344554
2136,344546
2137,344545
2138,344547
2139,344548
2140,6983
2141,369551
2142,84520
2143,369553
2144,369552
2145,369554
2146,277794
2147,6986
2148,277798
2149,369550
2150,6985
2151,369549
2152,6982
2153,6969
2154,6972
2155,6968
2156,6970
2157,7424
2158,6984
2159,139658
2160,5063
2161,143913
2162,265456
2163,265459
2164,345348
2165,345346
2166,345344
2167,278897
2168,278898
2169,187641
2170,362448
2171,362447
2172,238602
2173,235213
2174,362449
2175,160700
2176,216548
2177,173090
2178,216544
2179,216545
2180,216546
2181,15452
2182,15816
2183,216543
2184,166358
2185,219061
2186,6634
2187,532
2188,6637
2189,196423
2190,4863
2191,24451
2192,62611
2193,24446
2194,6635
2195,6638
2196,6639
2197,8363
2198,62612
2199,196623
2200,65973
2201,77524
2202,196505
2203,213132
2204,43022
2205,330184
2206,219565
2207,265686
2208,265685
2209,265687
2210,265676
2211,265679
2212,265684
2213,345206
2214,265678
2215,213799
2216,213798
2217,213797
2218,16303
2219,195659
2220,213795
2221,137330
2222,195664
2223,213793
2224,213792
2225,213794
2226,195665
2227,195666
2228,195663
2229,195662
2230,195661
2231,195660
2232,195783
2233,315762
2234,361339
2235,255444
2236,371405
2237,255446
2238,202306
2239,202312
2240,202313
2241,202314
2242,202315
2243,202309
2244,173183
2245,202310
2246,6997
2247,202308
2248,257711
2249,173184
2250,173185
2251,173186
2252,17926
2253,173187
2254,30689
2255,230162
2256,228410
2257,228411
2258,230155
2259,173188
2260,227200
2261,30650
2262,153337
2263,153346
2264,227204
2265,230282
2266,3856
2267,230283
2268,162364
2269,41510
2270,41512
2271,227198
2272,227199
2273,227201
2274,227202
2275,227203
2276,77977
2277,77979
2278,77978
2279,77980
2280,12323
2281,77981
2282,77982
2283,77983
2284,140921
2285,140920
2286,141746
2287,141747
2288,204733
2289,204734
2290,305295
2291,256794
2292,256795
2293,384964
2294,384965
2295,384966
2296,69858
2297,69857
2298,94029
2299,94030
2300,89200
2301,110932
2302,6675
2303,286979
2304,384301
2305,384302
2306,384303
2307,26516
2308,384304
2309,384305
2310,6713
2311,384306
2312,384307
2313,144264
2314,384300
2315,277355
2316,43991
2317,424
2318,384298
2319,384299
2320,71475
2321,135016
2322,277358
2323,252778
2324,252777
2325,277359
2326,277361
2327,277362
2328,277360
2329,277363
2330,277357
2331,277356
2332,277354
2333,367308
2334,31962
2335,167110
2336,163766
2337,167109
2338,31967
2339,167111
2340,167113
2341,167112
2342,167114
2343,208888
2344,224837
2345,224839
2346,224838
2347,882
2348,224840
2349,224844
2350,224823
2351,224825
2352,224826
2353,224828
2354,373745
2355,29339
2356,105885
2357,105893
2358,105884
2359,105899
2360,41991
2361,234309
2362,129339
2363,234310
2364,13488
2365,26963
2366,385417
2367,208658
2368,385416
2369,385418
2370,208649
2371,208650
2372,208652
2373,208653
2374,208654
2375,174842
2376,208655
2377,208657
2378,208656
2379,288800
2380,288799
2381,373405
2382,373404
2383,217108
2384,217104
2385,217112
2386,217113
2387,217114
2388,39531
2389,217088
2390,217089
2391,217090
2392,217091
2393,39900
2394,217087
2395,39884
2396,217047
2397,39551
2398,217054
2399,217055
2400,217056
2401,289
2402,217048
2403,39897
2404,217078
2405,217079
2406,217080
2407,217081
2408,123405
2409,217069
2410,217070
2411,217071
2412,495
2413,39673
2414,217057
2415,217058
2416,217059
2417,217060
2418,217061
2419,19361
2420,217064
2421,217067
2422,217068
2423,3424
2424,18612
2425,38737
2426,135546
2427,108145
2428,108144
2429,108146
2430,108147
2431,138480
2432,138482
2433,138479
2434,138481
2435,228188
2436,24271
2437,228936
2438,264411
2439,237331
2440,266946
2441,237323
2442,237329
2443,346244
2444,266950
2445,227450
2446,227449
2447,227447
2448,227445
2449,227446
2450,192456
2451,227452
2452,227451
2453,227448
2454,56933
2455,287306
2456,287308
2457,287307
2458,384792
2459,384793
2460,340862
2461,282
2462,97912
2463,236585
2464,236586
2465,27005
2466,141005
2467,84327
2468,84330
2469,259097
2470,259098
2471,364743
2472,101589
2473,8504
2474,101588
2475,245321
2476,58504
2477,492
2478,7449
2479,7450
2480,138190
2481,138188
2482,138189
2483,7448
2484,7447
2485,13238
2486,59050
2487,126452
2488,141780
2489,114216
2490,263113
2491,349048
2492,349049
2493,8275
2494,226149
2495,226151
2496,226150
2497,120689
2498,120690
2499,98872
2500,120692
2501,120693
2502,120691
2503,56106
