,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
41,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809170,Raleigh,North Carolina,nonpartisan,41.0,809170, , http://www.wakegov.com/elections/data/Past%20Election%20Results/2015-10-06%20-%20Raleigh%20and%20Cary%20Municipal%20Election/20151006Summary.htm, Mayor, RBH,1989,9.18, Nonpartisan General Election,2015.0,12.0,2017.0,12.0,2015.0,10.0, North Carolina , Wake , Raleigh 
42,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823773,Omaha,Nebraska,nonpartisan,42.0,823773, , , Mayor, Kyle,7114,18.99, General Election,2013.0,6.0,2017.0,6.0,2013.0,5.0, Nebraska , Douglas , Omaha 
43,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791798,Miami,Florida,nonpartisan,43.0,791798, , http://results.enr.clarityelections.com/FL/Dade/49184/122987/en/summary.html, Mayor, RBH,1989,20.22, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Florida , Miami-Dade , Miami 
44,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800499,Oakland,California,nonpartisan,44.0,800499, , , Mayor, RBH,1989,37.72, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, California , Alameda , Oakland 
45,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784569,Minneapolis,Minnesota,nonpartisan,45.0,784569, , , Mayor, RBH,1989,26.36, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Minnesota , Hennepin , Minneapolis 
46,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807076,Tulsa,Oklahoma,nonpartisan,46.0,807076,,,,,,,,,,,,,,,,
47,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802078,Wichita,Kansas,nonpartisan,47.0,802078, , http://www.sedgwickcounty.org/elections/election_results/Gen15/index.html, Mayor, RP,1,10.25, Run-Off,2015.0,4.0,2019.0,4.0,2015.0,4.0, Kansas , Sedgwick , Wichita 
48,http://www.ourcampaigns.com/RaceDetail.html?RaceID=797639,New Orleans,Louisiana,partisan,48.0,797639, , http://staticresults.sos.la.gov/02012014/02012014_36.html, Mayor, RBH,1989,24.45, General Election,2014.0,5.0,2017.0,12.0,2014.0,2.0, Louisiana , Orleans , New Orleans 
49,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806985,Arlington,Texas,nonpartisan,49.0,806985, , http://access.tarrantcounty.com/content/dam/main/elections/2015/May_2015/cumulative.pdf, Mayor, IndyGeorgia,6738,7.13, General Election,2015.0,6.0,2017.0,6.0,2015.0,5.0, Texas , Tarrant , Arlington 
50,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789497,Cleveland,Ohio,nonpartisan,50.0,789497, , http://boe.cuyahogacounty.us/pdf_boe/en-US/ElectionResults2013/112013/11052013OfficialResultsbyContestAmended.htm, Mayor, RBH,1989,13.55, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Ohio , Cuyahoga , Cleveland 
51,http://www.ourcampaigns.com/RaceDetail.html?RaceID=819257,Bakersfield,California,nonpartisan,51.0,819257,,,,,,,,,,,,,,,,
52,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800183,Tampa,Florida,nonpartisan,52.0,800183, , http://enr.electionsfl.org/HIL/Summary/1246, Mayor, RP,1,7.64, General Election,2015.0,3.0,2019.0,3.0,2015.0,3.0, Florida , Hillsborough , Tampa 
53,http://www.ourcampaigns.com/RaceDetail.html?RaceID=236376,Aurora,Colorado,nonpartisan,53.0,236376, , , Mayor, hillman_pa,924,0.0, Nonpartisan General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Colorado , Adams , Aurora 
54,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817731,Honolulu,Hawaii,nonpartisan,54.0,817731,,,,,,,,,,,,,,,,
55,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804622,Anaheim,California,nonpartisan,55.0,804622, , , Mayor, RBH,1989,13.44, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, California , Orange , Anaheim 
56,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824140,Santa Ana,California,nonpartisan,56.0,824140, , , Mayor, RBH,1989,20.85, Nonpartisan General Election,2016.0,12.0,2018.0,12.0,2016.0,11.0, California , Orange , Santa Ana 
57,http://www.ourcampaigns.com/RaceDetail.html?RaceID=779048,Corpus Christi,Texas,nonpartisan,57.0,779048, , http://www.co.nueces.tx.us/countyclerk/elections/clerks/%5Chistory%5Cc2012-1106General%20Election.pdf, Mayor, RBH,1989,25.24, General Election,2012.0,12.0,2016.0,12.0,2012.0,11.0, Texas , Nueces , Corpus Christi 
58,http://www.ourcampaigns.com/RaceDetail.html?RaceID=771370,Riverside,California,nonpartisan,58.0,771370, , http://www.voteinfo.net/eresults/69/Election%20Result.htm, Mayor, RBH,1989,27.42, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, California , Riverside , Riverside 
59,http://www.ourcampaigns.com/RaceDetail.html?RaceID=777791,Saint Louis,Missouri,partisan,59.0,777791, , http://www.stlelections.com/results/general-municipal-election-april-2nd-2013/, Mayor, RBH,1989,7.44, General Election,2013.0,4.0,2017.0,4.0,2013.0,4.0, Missouri , St. Louis City , St. Louis 
60,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810507,Lexington,Kentucky,nonpartisan,60.0,810507, , , Mayor, RBH,1989,31.46, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, Kentucky , Fayette , Lexington-Fayette urban 
61,http://www.ourcampaigns.com/RaceDetail.html?RaceID=822559,Stockton,California,nonpartisan,61.0,822559,,,,,,,,,,,,,,,,
62,http://www.ourcampaigns.com/RaceDetail.html?RaceID=782546,Pittsburgh,Pennsylvania,partisan,62.0,782546, , http://www.county.allegheny.pa.us/elect/201311gen/el45.htm, Mayor, Republitarian,8766,14.16, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Pennsylvania , Allegheny , Pittsburgh 
63,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790596,Saint Paul,Minnesota,nonpartisan,63.0,790596, , http://www.co.ramsey.mn.us/NR/rdonlyres/B578D6E2-7800-40D9-9A5A-65A45266318B/35769/2013SaintPaul.pdf, Mayor, RBH,1989,10.84, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Minnesota , Ramsey , Saint Paul 
64,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803379,Anchorage,Alaska,nonpartisan,64.0,803379, , http://www.muni.org/Departments/Assembly/Clerk/Elections/Election%20Results/05052015Results.pdf, Mayor, RP,1,25.27, General Election,2015.0,7.0,2018.0,7.0,2015.0,5.0, Alaska , Anchorage , Anchorage 
65,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789498,Cincinnati,Ohio,nonpartisan,65.0,789498, , http://results.enr.clarityelections.com/OH/Hamilton/49399/123481/Web01/en/summary.html, Mayor, RBH,1989,17.31, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Ohio , Hamilton , Cincinnati 
66,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784241,Henderson,Nevada,nonpartisan,66.0,784241, , , Mayor, RBH,1989,6.96, General Election,2013.0,6.0,2017.0,6.0,2013.0,4.0, Nevada , Clark , Henderson 
67,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792016,Greensboro,North Carolina,nonpartisan,67.0,792016, , , Mayor, RBH,1989,13.29, General Election,2014.0,1.0,2016.0,1.0,2013.0,11.0, North Carolina , Guilford , Greensboro 
68,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787570,Plano,Texas,nonpartisan,68.0,787570, , http://www.co.collin.tx.us/elections/election_results/2013/051113/051113EVAT.htm, Mayor, RBH,1989,4.24, General Election,2013.0,7.0,2017.0,7.0,2013.0,5.0, Texas , Collin , Plano 
69,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802846,Newark,New Jersey,nonpartisan,69.0,802846, , http://www.essexclerk.com//archive/2014municipal/ElectionFrame.html, Mayor, IndyGeorgia,6738,16.15, General Election,2014.0,7.0,2018.0,7.0,2014.0,5.0, New Jersey , Essex , Newark 
70,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806418,Toledo,Ohio,nonpartisan,70.0,806418, Lucas County Board of Ellections, , Mayor, RP,1,22.1, Nonpartisan Special Election,2015.0,12.0,2018.0,1.0,2015.0,11.0, Ohio , Lucas , Toledo 
71,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803380,Lincoln,Nebraska,nonpartisan,71.0,803380, , http://www.lancaster.ne.gov/election/results/resul15M.htm, Mayor, RP,1,18.48, General Election,2015.0,6.0,2019.0,6.0,2015.0,5.0, Nebraska , Lancaster , Lincoln 
72,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815613,Orlando,Florida,nonpartisan,72.0,815613, , http://www.ocfelections.com/Public%20Records/2015%20Municipal%20Elections/Orlando/Results/ORLANDO%20OFFICIAL%20ELECTION%20SUMMARY%20RESULTS.pdf, Mayor, IndyGeorgia,6738,9.36, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Florida , Orange , Orlando 
73,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781577,Jersey City,New Jersey,nonpartisan,74.0,781577, , , Mayor, Mr. Matt,6454,16.43, Nonpartisan General Election,2013.0,7.0,2018.0,1.0,2013.0,5.0, New Jersey , Hudson , Jersey City 
74,http://www.ourcampaigns.com/RaceDetail.html?RaceID=747753,Chandler,Arizona,nonpartisan,75.0,747753, , http://chandleraz.gov/Content/TemplateForResults.pdf, Mayor, RBH,1989,11.36, General Election,2011.0,1.0,2013.0,1.0,2010.0,8.0, Arizona , Maricopa , Chandler 
75,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808191,Fort Wayne,Indiana,partisan,76.0,808191, Indiana Sec. of State, , Mayor, RBH,1989,16.63, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Indiana , Allen , Fort Wayne 
76,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790352,Buffalo,New York,partisan,77.0,790352, , http://www.elections.erie.gov/content.aspx?id=94, Mayor, RBH,1989,13.6, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, New York , Erie , Buffalo 
77,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808204,Durham,North Carolina,nonpartisan,78.0,808204, N.C. Board of Elections, , Mayor, RBH,1989,8.42, General Election,2015.0,12.0,2017.0,12.0,2015.0,11.0, North Carolina , Durham , Durham 
78,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790869,Saint Petersburg,Florida,nonpartisan,79.0,790869, , http://enr.votepinellas.com/FL/Pinellas/48873/122777/en/summary.html, Mayor, RBH,1989,21.71, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Florida , Pinellas , St. Petersburg 
79,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824138,Irvine,California,nonpartisan,80.0,824138,,,,,,,,,,,,,,,,
80,http://www.ourcampaigns.com/RaceDetail.html?RaceID=616988,Lubbock,Texas,nonpartisan,82.0,616988, , http://www.co.lubbock.tx.us/Elec%20Admin/Results/20080510/final_cum.pdf, Mayor, RBH,1989,11.58, General Election,2008.0,7.0,2010.0,7.0,2008.0,5.0, Texas , Lubbock , Lubbock 
81,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800635,Madison,Wisconsin,nonpartisan,83.0,800635," City of Madison, Office of City Clerk", , Mayor, RP,1,22.48, General Election,2015.0,4.0,2019.0,4.0,2015.0,4.0, Wisconsin , Dane , Madison 
82,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539323,Gilbert,Arizona,nonpartisan,84.0,539323, , http://recorder.maricopa.gov/electionresults/May2009JurFast.aspx?electdate=5/19/2009, Mayor, Thomas Walker,334,6.09, General Election,2009.0,6.0,2013.0,6.0,2009.0,5.0, Arizona , Maricopa , Gilbert 
83,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821013,Norfolk,Virginia,nonpartisan,85.0,821013, , , Mayor, RBH,1989,13.54, Independent General Election,2016.0,6.0,2018.0,1.0,2016.0,5.0, Virginia , Norfolk , Norfolk 
84,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810286,Reno,Nevada,nonpartisan,86.0,810286, , , Mayor, RBH,1989,24.54, Nonpartisan General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, Nevada , Washoe , Reno 
85,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792003,Winston–Salem,North Carolina,partisan,87.0,792003, , , Mayor, RBH,1989,7.0, General Election,2013.0,12.0,2017.0,12.0,2013.0,11.0, North Carolina , Forsyth , Winston-Salem 
86,http://www.ourcampaigns.com/RaceDetail.html?RaceID=322357,Glendale,Arizona,nonpartisan,88.0,322357, Maricopa County Recorder, , Mayor, Thomas Walker,334,6.66, General Election,2009.0,1.0,2013.0,1.0,2008.0,9.0, Arizona , Maricopa , Glendale 
87,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791794,Hialeah,Florida,nonpartisan,89.0,791794, , http://results.enr.clarityelections.com/FL/Dade/49184/122987/en/summary.html, Mayor, RBH,1989,24.79, General Election,2013.0,11.0,2017.0,11.0,2013.0,11.0, Florida , Miami-Dade , Hialeah 
88,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539331,Scottsdale,Arizona,nonpartisan,91.0,539331, Maricopa County Recorder, , Mayor, Thomas Walker,334,14.76, General Election,2009.0,1.0,2013.0,1.0,2008.0,9.0, Arizona , Maricopa , Scottsdale 
89,http://www.ourcampaigns.com/RaceDetail.html?RaceID=635717,Irving,Texas,nonpartisan,92.0,635717, , http://enr2.clarityelections.com/Default.aspx?page=S&c=dallas&eid=375, Mayor, RBH,1989,5.13, General Election,2008.0,6.0,2012.0,6.0,2008.0,5.0, Texas , Dallas , Irving 
90,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781478,North Las Vegas,Nevada,nonpartisan,94.0,781478, , , Mayor, RBH,1989,4.21, General Election,2013.0,7.0,2017.0,7.0,2013.0,4.0, Nevada , Clark , North Las Vegas 
91,http://www.ourcampaigns.com/RaceDetail.html?RaceID=779826,Fremont,California,nonpartisan,95.0,779826, , http://www.acgov.org/rov/current_election/index.htm, Mayor, RBH,1989,32.0, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, California , Alameda , Fremont 
92,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821720,Baton Rouge,Louisiana,nonpartisan,96.0,821720,,,,,,,,,,,,,,,,
93,http://www.ourcampaigns.com/RaceDetail.html?RaceID=770401,Richmond,Virginia,nonpartisan,97.0,770401, , http://electionresults.virginia.gov/resultsSW.aspx?type=CTYSPEC&map=CTY&cty=760&name=RICHMOND%20CITY, Mayor, RBH,1989,,,2013.0,1.0,2017.0,1.0,2012.0,11.0, Virginia , Richmond City , Richmond City 
94,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810491,Boise,Idaho,nonpartisan,98.0,810491, , , Mayor, RBH,1989,16.08, Nonpartisan General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Idaho , Ada , Boise 
95,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809421,Spokane,Washington,nonpartisan,100.0,809421, , https://www.spokanecounty.org/elections/results.aspx, Mayor, RBH,1989,24.66, Nonpartisan General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Washington , Spokane , Spokane 
96,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790853,Birmingham,Alabama,nonpartisan,101.0,790853, , https://www.birminghamal.gov/download/city_clerk/2013-Mayor-Council-School-Board-Regular-Election.pdf, Mayor, RBH,1989,11.89, General Election,2014.0,1.0,2018.0,1.0,2013.0,8.0, Alabama , Jefferson , Birmingham 
