,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
10,38366.0, , Democratic,1, (I) Mayor Kurt L. Schmoke,8973.0,"63,229",57.6, , http://www.elections.state.md.us/elections/baltimore/1991.html, Mayor, U Ole Polecat,195,,,1992-01-03,1992.0,1.0,1996-01-03,1996.0,1.0,1991-09-12,1991.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1991-11-15,False,1903.0,False,"66,969",False,0.0,1.0,2.0,1.0,8972.0,0.0,1.0
11,21326.0, , Democratic,1, (I) Mayor Kurt L. Schmoke,8973.0,"54,804",78.78, , , Mayor, U Ole Polecat,195,,,1996-01-17,1996.0,1.0,2000-01-19,2000.0,1.0,1995-11-07,1995.0,11.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1995-11-07,True,1903.0,False,"54,804",True,8973.0,1.0,1.0,1.0,8973.0,1.0,1.0
12,141293.0, http://www.martinomalley.com/, Democratic,1," u""Martin J. O'Malley"", link': CandidateDetail.html?CandidateID=6757'}",6757.0,"62,711",53.24, , http://www.mdarchives.state.md.us/msa/mdmanual/36loc/bcity/elect/primary/bcit1999p.html, Mayor, U Ole Polecat,195,,,2000-01-19,2000.0,1.0,2005-01-19,2005.0,1.0,1999-09-14,1999.0,9.0, Maryland , Baltimore City , Baltimore City ,5.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1999-11-02,False,1903.0,False,"9,207",False,0.0,1.0,3.0,1.0,8973.0,0.0,0.0
13,6633.0, http://www.martinomalley.com/, Democratic,1," u""Martin J. O'Malley"", link': CandidateDetail.html?CandidateID=6757'}",6757.0,"87,607",90.49, , , Mayor, U Ole Polecat,195,,,2000-01-19,2000.0,1.0,2005-01-19,2005.0,1.0,1999-11-02,1999.0,11.0, Maryland , Baltimore City , Baltimore City ,5.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1999-11-02,True,1903.0,False,"9,207",False,0.0,1.0,3.0,1.0,8973.0,0.0,0.0
14,6898.0, http://www.martinomalley.com/, Democratic,1," u""(I) Mayor Martin J. O'Malley"", link': CandidateDetail.html?CandidateID=6757'}",6757.0,"173,030",86.87, , http://www.elections.state.md.us/SBE_Election/pages/018.html, Mayor, U Ole Polecat,195,71.5, General Election,2004-12-07,2004.0,12.0,2007-01-17,2007.0,1.0,2004-11-02,2004.0,11.0, Maryland , Baltimore City , Baltimore City ,3.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2004-11-02,True,1903.0,False,926,False,0.0,1.0,1.0,1.0,6758.0,0.0,0.0
15,21318.0, http://www.martinomalley.com/, Democratic,1," u""(I) Mayor Martin J. O'Malley"", link': CandidateDetail.html?CandidateID=6757'}",6757.0,"59,569",66.62, Baltimore City Board of Elections, , Mayor, U Ole Polecat,195,,,2005-01-19,2005.0,1.0,2009-01-21,2009.0,1.0,2003-09-09,2003.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2003-09-09,True,1903.0,False,667,False,0.0,1.0,1.0,1.0,11862.0,0.0,0.0
16,141293.0, http://www.carlstokes.com/, Democratic,1, Carl Stokes,9396.0,"32,609",27.68, , http://www.mdarchives.state.md.us/msa/mdmanual/36loc/bcity/elect/primary/bcit1999p.html, Mayor, U Ole Polecat,195,,,2000-01-19,2000.0,1.0,2005-01-19,2005.0,1.0,1999-09-14,1999.0,9.0, Maryland , Baltimore City , Baltimore City ,5.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,1999-11-02,False,1903.0,False,"9,207",False,0.0,0.0,3.0,1.0,8973.0,0.0,0.0
17,309373.0, http://www.sheiladixon.com, Democratic,1, (I) Mayor Sheila Dixon,17344.0,"54,381",63.16, , http://www.elections.state.md.us/elections/baltimore/2007_primary_results.html, Mayor, U Ole Polecat,195,37.86, Democratic Primary Election,2007-12-04,2007.0,12.0,2011-12-06,2011.0,12.0,2007-09-11,2007.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2007-11-06,False,1903.0,False,"5,139",False,0.0,1.0,2.0,1.0,3380.0,0.0,1.0
18,309374.0, http://www.sheiladixon.com, Democratic,1, (I) Mayor Sheila Dixon,17344.0,"36,726",86.28, , http://www.elections.state.md.us/elections/baltimore/2007_general_results.html, Mayor, U Ole Polecat,195,15.28, General Election,2007-12-04,2007.0,12.0,2010-02-04,2010.0,2.0,2007-11-06,2007.0,11.0, Maryland , Baltimore City , Baltimore City ,3.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2007-11-06,True,1903.0,False,"5,139",False,0.0,1.0,2.0,1.0,3380.0,0.0,1.0
19,321111.0, http://www.sheiladixon.com, Democratic,1, City Council President Sheila Dixon,17344.0,1,100.0, , , Mayor, U Ole Polecat,195,,,2007-01-18,2007.0,1.0,2007-12-04,2007.0,12.0,2007-01-18,2007.0,1.0, Maryland , Baltimore City , Baltimore City ,0.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2007-11-06,False,1903.0,False,"5,139",False,0.0,0.0,2.0,1.0,3380.0,0.0,1.0
20,309373.0, http://www.keiffermitchell.com/Default.htm, Democratic,1," Council Member Keiffer J. Mitchell, Jr.",21736.0,"20,376",23.66, , http://www.elections.state.md.us/elections/baltimore/2007_primary_results.html, Mayor, U Ole Polecat,195,37.86, Democratic Primary Election,2007-12-04,2007.0,12.0,2011-12-06,2011.0,12.0,2007-09-11,2007.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2007-11-06,False,1903.0,False,"5,139",False,0.0,0.0,2.0,1.0,3380.0,0.0,1.0
21,614204.0, , Democratic,1, Council President Stephanie Rawlings-Blake,21729.0,1,100.0, , , Mayor, U Ole Polecat,195,,,2010-02-04,2010.0,2.0,2011-12-06,2011.0,12.0,2010-02-04,2010.0,2.0, Maryland , Baltimore City , Baltimore City ,1.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2010-02-04,True,1903.0,False,1,True,21729.0,0.0,0.0,0.0,17341.0,0.0,0.0
22,628439.0, , Democratic,1, (I) Mayor Stephanie Rawlings-Blake,21729.0,"36,698",52.11, , http://www.bmorenews.com/blog/tgr-dixon-vs-rawlings-blake-09-the-gloves-are-off.shtml, Mayor, MD Indy,1038,23.99, Democratic Primary Election,2012-01-01,2012.0,1.0,2016-01-01,2016.0,1.0,2011-09-13,2011.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2011-11-08,False,1903.0,False,"5,826",False,0.0,1.0,2.0,1.0,21729.0,1.0,1.0
23,745589.0, , Democratic,1, (I) Mayor Stephanie Rawlings-Blake,21729.0,"37,970",86.7, , http://apps.baltimorecity.gov/elections/electionresults/, Mayor, RBH,1989,11.9, General Election,2012-01-03,2012.0,1.0,2017-01-03,2017.0,1.0,2011-11-08,2011.0,11.0, Maryland , Baltimore City , Baltimore City ,5.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2011-11-08,True,1903.0,False,"5,826",False,0.0,1.0,2.0,1.0,21729.0,1.0,1.0
24,628439.0, http://www.pughforbaltimore.com/, Democratic,1, St. Sen. Catherine E. Pugh,17346.0,"17,743",25.2, , http://www.bmorenews.com/blog/tgr-dixon-vs-rawlings-blake-09-the-gloves-are-off.shtml, Mayor, MD Indy,1038,23.99, Democratic Primary Election,2012-01-01,2012.0,1.0,2016-01-01,2016.0,1.0,2011-09-13,2011.0,9.0, Maryland , Baltimore City , Baltimore City ,4.0, Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,2011-11-08,False,1903.0,False,"5,826",False,0.0,0.0,2.0,1.0,21729.0,0.0,1.0
25,296639.0, , Nonpartisan,92," City Councillor Raymond L. ""Ray"" Flynn",12593.0,"48,118",28.86, , http://www.archive.org/stream/annualreportofbo1983bost#page/28/mode/2up, Mayor, Tsongas Democrat,1470,29.61, Primary Election,1984-01-01,1984.0,1.0,1988-01-01,1988.0,1.0,1983-10-07,1983.0,10.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1983-11-15,False,1968.0,False,"69,015",False,0.0,0.0,1.0,1.0,71597.0,0.0,0.0
26,451495.0, , Nonpartisan,92," City Councillor Raymond L. ""Ray"" Flynn",12593.0,"128,578",65.07, , http://www.archive.org/stream/annualreportofbo1983bost#page/82/mode/2up, Mayor, RBH,1989,35.1, General Election,1984-01-01,1984.0,1.0,1988-01-01,1988.0,1.0,1983-11-15,1983.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1983-11-15,True,1968.0,False,"69,015",False,0.0,0.0,1.0,1.0,71597.0,0.0,0.0
27,176289.0, , Nonpartisan,92," (I) Mayor Raymond L. ""Ray"" Flynn",12593.0,"63,714",67.47, , http://www.archive.org/stream/annualreportofbo1987bost#page/58/mode/2up, Mayor, nystate63,1087,16.77, General Election,1988-01-01,1988.0,1.0,1992-01-01,1992.0,1.0,1987-11-03,1987.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1987-11-03,True,1968.0,False,"63,714",True,12593.0,1.0,2.0,1.0,121119.0,0.0,0.0
28,176290.0, , Nonpartisan,92," (I) Mayor Raymond L. ""Ray"" Flynn",12593.0,"42,366",70.39, , http://www.archive.org/stream/annualreportofbo1987bost#page/28/mode/2up, Mayor, nystate63,1087,10.69, Primary Election,1988-01-01,1988.0,1.0,1992-01-01,1992.0,1.0,1987-09-22,1987.0,9.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1987-11-03,False,1968.0,False,"63,714",False,0.0,1.0,2.0,1.0,121119.0,0.0,0.0
29,511972.0, , Nonpartisan,92," (I) Mayor Raymond L. ""Ray"" Flynn",12593.0,"63,582",74.58, , http://www.archive.org/stream/annualreportofbo1991bost#page/68/mode/2up, Mayor, RBH,1989,14.85, General Election,1992-01-03,1992.0,1.0,1993-07-12,1993.0,7.0,1991-11-05,1991.0,11.0, Massachusetts , Suffolk , Boston ,1.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1991-11-05,True,1968.0,False,"63,582",True,12593.0,1.0,2.0,1.0,12593.0,1.0,1.0
30,696354.0, , Nonpartisan,92," (I) Mayor Raymond L. ""Ray"" Flynn",12593.0,"43,123",67.29, , http://www.archive.org/stream/annualreportofbo1991bost#page/30/mode/2up, Mayor, RBH,1989,11.16, Primary Election,1992-01-01,1992.0,1.0,1993-07-12,1993.0,7.0,1991-09-24,1991.0,9.0, Massachusetts , Suffolk , Boston ,1.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1991-11-05,False,1968.0,False,"63,582",False,0.0,1.0,2.0,1.0,12593.0,1.0,1.0
31,696353.0, , Nonpartisan,92, City Councillor Thomas M. Menino,28699.0,1,100.0, , , Mayor, RBH,1989,,,1993-07-12,1993.0,7.0,1994-01-01,1994.0,1.0,1993-07-12,1993.0,7.0, Massachusetts , Suffolk , Boston ,1.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1993-07-12,True,1968.0,False,1,True,28699.0,0.0,0.0,0.0,12593.0,0.0,0.0
32,176291.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"74,448",64.45, , http://www.archive.org/stream/annualreportofbo1993bost#page/80/mode/2up, Mayor, nystate63,1087,20.11, General Election,1994-01-01,1994.0,1.0,1998-01-01,1998.0,1.0,1993-11-02,1993.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1993-11-02,True,1968.0,False,"74,448",True,28699.0,1.0,2.0,1.0,28699.0,1.0,1.0
33,481419.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"30,060",26.89, , http://www.archive.org/stream/annualreportofbo1993bost#page/30/mode/2up, Mayor, RBH,1989,19.47, Primary Election,1994-01-01,1994.0,1.0,1998-01-01,1998.0,1.0,1993-09-21,1993.0,9.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1993-11-02,False,1968.0,False,"74,448",False,0.0,1.0,2.0,1.0,28699.0,1.0,1.0
34,130606.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"48,323",100.0, , http://www.cityofboston.gov/elections/search/default.asp, Mayor, nystate63,1087,8.41, General Election,1998-01-01,1998.0,1.0,2002-01-01,2002.0,1.0,1997-11-04,1997.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,1997-11-04,True,1968.0,False,"48,323",True,28699.0,1.0,1.0,1.0,28699.0,1.0,1.0
35,130605.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"31,715",73.37, , http://www.cityofboston.gov/elections/search/default.asp, Mayor, nystate63,1087,7.34, Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-25,2001.0,9.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2001-11-06,False,1968.0,False,"68,011",False,0.0,1.0,2.0,1.0,28699.0,1.0,1.0
36,49778.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"68,011",76.06, , http://www.cityofboston.gov/elections/search/default.asp, Mayor, nystate63,1087,15.18, General Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-11-06,2001.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2001-11-06,True,1968.0,False,"68,011",True,28699.0,1.0,2.0,1.0,28699.0,1.0,1.0
37,263273.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"64,001",67.52, , http://www.cityofboston.gov/elections/pdfs/Mayor., Mayor, User 13,13,16.09, General Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-11-08,2005.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2005-11-08,True,1968.0,False,"64,001",True,28699.0,1.0,1.0,1.0,28699.0,1.0,1.0
38,417790.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"41,026",50.65, , http://www.cityofboston.gov/elections/currentelections/, Mayor, Karl Rove,6138,13.3, Primary Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-09-22,2009.0,9.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2009-11-03,False,1968.0,False,"63,123",False,0.0,1.0,2.0,1.0,28699.0,1.0,1.0
39,563273.0, , Nonpartisan,92, (I) Mayor Thomas M. Menino,28699.0,"63,123",57.44, , http://www3.whdh.com:80/news/articles/politics/BO128599/, Mayor, RBH,1989,18.04, General Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-11-03,2009.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2009-11-03,True,1968.0,False,"63,123",True,28699.0,1.0,2.0,1.0,28699.0,1.0,1.0
40,417790.0, http://www.michaelflaherty.com/, Nonpartisan,92, City Councillor Michael F. Flaherty,138395.0,"19,459",24.02, , http://www.cityofboston.gov/elections/currentelections/, Mayor, Karl Rove,6138,13.3, Primary Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-09-22,2009.0,9.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2009-11-03,False,1968.0,False,"63,123",False,0.0,0.0,2.0,1.0,28699.0,0.0,1.0
41,563273.0, http://www.michaelflaherty.com/, Nonpartisan,92, City Councillor Michael F. Flaherty,138395.0,"46,768",42.56, , http://www3.whdh.com:80/news/articles/politics/BO128599/, Mayor, RBH,1989,18.04, General Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-11-03,2009.0,11.0, Massachusetts , Suffolk , Boston ,4.0, Suffolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,2009-11-03,True,1968.0,False,"63,123",False,0.0,0.0,2.0,1.0,28699.0,0.0,1.0
42,27783.0, http://www.vinroot.com/, Republican,2, (W) Richard Vinroot,123.0,145,0.21," Charlotte Observer, 11/22/1989", , Mayor, U Ole Polecat,195,,,1990-01-03,1990.0,1.0,1992-01-03,1992.0,1.0,1989-11-07,1989.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1989-11-07,True,1984.0,False,"32,087",False,0.0,0.0,1.0,1.0,1414.0,0.0,1.0
43,27781.0, http://www.vinroot.com/, Republican,2, Richard Vinroot,123.0,"40,697",52.8," Charlotte Observer, 11/6/1991", , Mayor, U Ole Polecat,195,,,1992-01-03,1992.0,1.0,1994-01-03,1994.0,1.0,1991-11-05,1991.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1991-11-05,True,1984.0,False,"40,697",True,123.0,0.0,0.0,0.0,1414.0,0.0,0.0
44,27780.0, http://www.vinroot.com/, Republican,2, (I) Mayor Richard Vinroot,123.0,"52,135",67.01," News & Observer, 11/3/1993", , Mayor, U Ole Polecat,195,,,1994-01-03,1994.0,1.0,1996-01-03,1996.0,1.0,1993-11-02,1993.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1993-11-02,True,1984.0,False,"52,135",True,123.0,1.0,1.0,1.0,123.0,1.0,1.0
45,27298.0, http://www.patmccrory.com/, Republican,2, Pat McCrory,11001.0,"47,595",62.24, , , Mayor, U Ole Polecat,195,,,1996-01-03,1996.0,1.0,1998-01-03,1998.0,1.0,1995-11-08,1995.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1995-11-08,True,1984.0,False,"47,595",True,11001.0,0.0,0.0,0.0,123.0,0.0,0.0
46,27297.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"52,212",78.24, , , Mayor, U Ole Polecat,195,,,1998-01-03,1998.0,1.0,2000-01-03,2000.0,1.0,1997-11-04,1997.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1997-11-04,True,1984.0,False,"52,212",True,11001.0,1.0,1.0,1.0,11001.0,1.0,1.0
47,27294.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"53,530",61.36, , , Mayor, U Ole Polecat,195,,,2000-01-03,2000.0,1.0,2002-01-03,2002.0,1.0,1999-11-02,1999.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,1999-11-02,True,1984.0,False,"53,530",True,11001.0,1.0,1.0,1.0,11001.0,1.0,1.0
48,27293.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"62,378",66.92, , , Mayor, U Ole Polecat,195,17.24, General Election,2002-01-03,2002.0,1.0,2004-01-03,2004.0,1.0,2001-11-06,2001.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2001-11-06,True,1984.0,False,"62,378",True,11001.0,1.0,1.0,1.0,11001.0,1.0,1.0
