,State,County,City,web,state,city,CityID,RaceID
19, Texas , El Paso , El Paso ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787568,Texas,El Paso,19.0,787568
20, Michigan , Wayne , Detroit ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,789978
21,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,District of Columbia,Washington,21.0,741626
22, Massachusetts , Suffolk , Boston ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Massachusetts,Boston,22.0,791757
23, Tennessee , Shelby , Memphis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,796324
24, Tennessee , Davidson , Nashville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,806549
25,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810575,Oregon,Portland,25.0,810575
26, Oklahoma , Oklahoma , Oklahoma City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799024,Oklahoma,Oklahoma City,26.0,799024
27, Nevada , Clark , Las Vegas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800806,Nevada,Las Vegas,27.0,800806
28, Maryland , Baltimore City , Baltimore City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Maryland,Baltimore,28.0,745589
29, Kentucky , Jefferson , Louisville Metro ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800843,Kentucky,Louisville,29.0,800843
30, Wisconsin , Milwaukee , Milwaukee ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=811635,Wisconsin,Milwaukee,30.0,811635
31, New Mexico , Bernalillo , Albuquerque ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=783222,New Mexico,Albuquerque,31.0,783222
32, Arizona , Pima , Tucson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808825,Arizona,Tucson,32.0,808825
33,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816569,California,Fresno,33.0,816569
34,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817445,California,Sacramento,34.0,817445
35, Missouri , Jackson , Kansas City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799754,Missouri,Kansas City,35.0,799754
36, California , Los Angeles , Long Beach ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800523,California,Long Beach,36.0,800523
37,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824893,Arizona,Mesa,37.0,824893
38,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800269,Georgia,Atlanta,38.0,800269
39, Colorado , El Paso , Colorado Springs ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799022,Colorado,Colorado Springs,39.0,799022
40, Virginia , Virginia Beach , Virginia Beach ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=772586,Virginia,Virginia Beach,40.0,772586
41, North Carolina , Wake , Raleigh ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809170,North Carolina,Raleigh,41.0,809170
42, Nebraska , Douglas , Omaha ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823773,Nebraska,Omaha,42.0,823773
43, Florida , Miami-Dade , Miami ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791798,Florida,Miami,43.0,791798
44, California , Alameda , Oakland ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800499,California,Oakland,44.0,800499
45, Minnesota , Hennepin , Minneapolis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784569,Minnesota,Minneapolis,45.0,784569
46,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807076,Oklahoma,Tulsa,46.0,807076
47, Kansas , Sedgwick , Wichita ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802078,Kansas,Wichita,47.0,802078
48, Louisiana , Orleans , New Orleans ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=797639,Louisiana,New Orleans,48.0,797639
49, Texas , Tarrant , Arlington ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806985,Texas,Arlington,49.0,806985
50, Ohio , Cuyahoga , Cleveland ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789497,Ohio,Cleveland,50.0,789497
51,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=819257,California,Bakersfield,51.0,819257
52, Florida , Hillsborough , Tampa ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800183,Florida,Tampa,52.0,800183
53, Colorado , Adams , Aurora ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=236376,Colorado,Aurora,53.0,236376
54,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817731,Hawaii,Honolulu,54.0,817731
55, California , Orange , Anaheim ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804622,California,Anaheim,55.0,804622
56, California , Orange , Santa Ana ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824140,California,Santa Ana,56.0,824140
57, Texas , Nueces , Corpus Christi ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=779048,Texas,Corpus Christi,57.0,779048
58, California , Riverside , Riverside ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=771370,California,Riverside,58.0,771370
59, Missouri , St. Louis City , St. Louis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=777791,Missouri,Saint Louis,59.0,777791
60, Kentucky , Fayette , Lexington-Fayette urban ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810507,Kentucky,Lexington,60.0,810507
61,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=822559,California,Stockton,61.0,822559
62, Pennsylvania , Allegheny , Pittsburgh ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=782546,Pennsylvania,Pittsburgh,62.0,782546
63, Minnesota , Ramsey , Saint Paul ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790596,Minnesota,Saint Paul,63.0,790596
64, Alaska , Anchorage , Anchorage ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803379,Alaska,Anchorage,64.0,803379
65, Ohio , Hamilton , Cincinnati ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789498,Ohio,Cincinnati,65.0,789498
66, Nevada , Clark , Henderson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784241,Nevada,Henderson,66.0,784241
67, North Carolina , Guilford , Greensboro ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792016,North Carolina,Greensboro,67.0,792016
68, Texas , Collin , Plano ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787570,Texas,Plano,68.0,787570
69, New Jersey , Essex , Newark ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802846,New Jersey,Newark,69.0,802846
70, Ohio , Lucas , Toledo ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806418,Ohio,Toledo,70.0,806418
71, Nebraska , Lancaster , Lincoln ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803380,Nebraska,Lincoln,71.0,803380
72, Florida , Orange , Orlando ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815613,Florida,Orlando,72.0,815613
73, New Jersey , Hudson , Jersey City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781577,New Jersey,Jersey City,74.0,781577
74, Arizona , Maricopa , Chandler ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=747753,Arizona,Chandler,75.0,747753
75, Indiana , Allen , Fort Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808191,Indiana,Fort Wayne,76.0,808191
76, New York , Erie , Buffalo ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790352,New York,Buffalo,77.0,790352
77, North Carolina , Durham , Durham ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808204,North Carolina,Durham,78.0,808204
78, Florida , Pinellas , St. Petersburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790869,Florida,Saint Petersburg,79.0,790869
79,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824138,California,Irvine,80.0,824138
80, Texas , Lubbock , Lubbock ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=616988,Texas,Lubbock,82.0,616988
81, Wisconsin , Dane , Madison ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800635,Wisconsin,Madison,83.0,800635
82, Arizona , Maricopa , Gilbert ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539323,Arizona,Gilbert,84.0,539323
83, Virginia , Norfolk , Norfolk ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821013,Virginia,Norfolk,85.0,821013
84, Nevada , Washoe , Reno ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810286,Nevada,Reno,86.0,810286
85, North Carolina , Forsyth , Winston-Salem ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792003,North Carolina,Winston–Salem,87.0,792003
86, Arizona , Maricopa , Glendale ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=322357,Arizona,Glendale,88.0,322357
87, Florida , Miami-Dade , Hialeah ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791794,Florida,Hialeah,89.0,791794
88, Arizona , Maricopa , Scottsdale ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539331,Arizona,Scottsdale,91.0,539331
89, Texas , Dallas , Irving ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=635717,Texas,Irving,92.0,635717
90, Nevada , Clark , North Las Vegas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781478,Nevada,North Las Vegas,94.0,781478
91, California , Alameda , Fremont ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=779826,California,Fremont,95.0,779826
92,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821720,Louisiana,Baton Rouge,96.0,821720
93, Virginia , Richmond City , Richmond City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=770401,Virginia,Richmond,97.0,770401
94, Idaho , Ada , Boise ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810491,Idaho,Boise,98.0,810491
95, Washington , Spokane , Spokane ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809421,Washington,Spokane,100.0,809421
96, Alabama , Jefferson , Birmingham ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790853,Alabama,Birmingham,101.0,790853
97, California , Stanislaus , Modesto ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693276,California,Modesto,102.0,693276
98, Iowa , Polk , Des Moines ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807985,Iowa,Des Moines,103.0,807985
99, New York , Monroe , Rochester ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790532,New York,Rochester,104.0,790532
100, Washington , Pierce , Tacoma ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809420,Washington,Tacoma,105.0,809420
101, California , Ventura , Oxnard ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=690596,California,Oxnard,107.0,690596
102, New York , Westchester , Yonkers ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809214,New York,Yonkers,111.0,809214
103, Illinois , Kane , Aurora ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786799,Illinois,Aurora,113.0,786799
104, Alabama , Montgomery , Montgomery ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806406,Alabama,Montgomery,114.0,806406
105, Arkansas , Pulaski , Little Rock ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824582,Arkansas,Little Rock,117.0,824582
106, Ohio , Summit , Akron ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803969,Ohio,Akron,118.0,803969
107, Louisiana , Caddo , Shreveport ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806785,Louisiana,Shreveport,119.0,806785
108, Maine , Kennebec , Augusta ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=49779,Georgia,Augusta,120.0,49779
109, Michigan , Kent , Grand Rapids ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821502,Michigan,Grand Rapids,121.0,821502
110, Alabama , Mobile , Mobile ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790852,Alabama,Mobile,122.0,790852
111, Utah , Salt Lake , Salt Lake City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805390,Utah,Salt Lake City,123.0,805390
112, Alabama , Madison , Huntsville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=510737,Alabama,Huntsville,124.0,510737
113, Florida , Leon , Tallahassee ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802879,Florida,Tallahassee,125.0,802879
114, Kansas , Johnson , Overland Park ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784288,Kansas,Overland Park,127.0,784288
115, Tennessee , Knox , Knoxville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=813133,Tennessee,Knoxville,128.0,813133
116, Massachusetts , Worcester , Worcester ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816684,Massachusetts,Worcester,129.0,816684
117, California , Los Angeles , Santa Clarita ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=620896,California,Santa Clarita,132.0,620896
118, Rhode Island , Providence , Providence ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792841,Rhode Island,Providence,134.0,792841
119, Florida , Broward , Fort Lauderdale ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821511,Florida,Fort Lauderdale,135.0,821511
120, Tennessee , Hamilton , Chattanooga ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=765763,Tennessee,Chattanooga,136.0,765763
121, Arizona , Maricopa , Tempe ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821739,Arizona,Tempe,137.0,821739
122, California , San Diego , Oceanside ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=306197,California,Oceanside,138.0,306197
123, California , Orange , Garden Grove ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823915,California,Garden Grove,139.0,823915
124, Florida , Lee , Cape Coral ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=212789,Florida,Cape Coral,141.0,212789
125, Washington , Clark , Vancouver ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=234211,Washington,Vancouver,143.0,234211
126, South Dakota , Minnehaha , Sioux Falls ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741369,South Dakota,Sioux Falls,144.0,741369
127, Arizona , Maricopa , Peoria ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539332,Arizona,Peoria,145.0,539332
128, Mississippi , Hinds , Jackson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799020,Mississippi,Jackson,147.0,799020
129, Missouri , Greene , Springfield ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809182,Missouri,Springfield,149.0,809182
130, Florida , Broward , Pembroke Pines ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=820842,Florida,Pembroke Pines,150.0,820842
131,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817959,Oregon,Salem,151.0,817959
132,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=818312,Oregon,Eugene,153.0,818312
133, North Carolina , Wake , Cary ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=390465,North Carolina,Cary,157.0,390465
134, Massachusetts , Hampden , Springfield ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=813330,Massachusetts,Springfield,162.0,813330
135, Georgia , Bibb , Macon ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=731571,Georgia,Macon,164.0,731571
136, Virginia , Alexandria , Alexandria ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806236,Virginia,Alexandria,165.0,806236
137, Colorado , Jefferson , Lakewood ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=819873,Colorado,Lakewood,167.0,819873
138, Kansas , Wyandotte , Wyandotte ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784700,Kansas,Kansas City,170.0,784700
139, Kansas , Wyandotte , Kansas City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=595544,Kansas,Kansas City,171.0,595544
140, Florida , Broward , Hollywood ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=59526,Florida,Hollywood,172.0,59526
141, Illinois , Winnebago , Rockford ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786820,Illinois,Rockford,175.0,786820
142, Illinois , Will , Joliet ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799784,Illinois,Joliet,176.0,799784
143, New Jersey , Passaic , Paterson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613570,New Jersey,Paterson,177.0,613570
144, Connecticut , Fairfield , Bridgeport ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806920,Connecticut,Bridgeport,178.0,806920
145, Illinois , DuPage , Naperville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799783,Illinois,Naperville,179.0,799783
146, Georgia , Chatham , Savannah ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808201,Georgia,Savannah,180.0,808201
147, New York , Onondaga , Syracuse ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790585,New York,Syracuse,182.0,790585
148, Ohio , Montgomery , Dayton ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791538,Ohio,Dayton,187.0,791538
149, Washington , King , Bellevue ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=281741,Washington,Bellevue,189.0,281741
150, Florida , Broward , Miramar ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809454,Florida,Miramar,190.0,809454
151, South Carolina , Richland , Columbia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=643025,South Carolina,Columbia,195.0,643025
152, South Carolina , Charleston , Charleston ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808198,South Carolina,Charleston,199.0,808198
153, Iowa , Linn , Cedar Rapids ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798607,Iowa,Cedar Rapids,203.0,798607
154, Connecticut , New Haven , New Haven ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808208,Connecticut,New Haven,204.0,808208
155, Minnesota , Ramsey , Roseville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=39309,California,Roseville,205.0,39309
156, Florida , Alachua , Gainesville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=812044,Florida,Gainesville,206.0,812044
157, New Jersey , Union , Elizabeth ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789591,New Jersey,Elizabeth,210.0,789591
158, Connecticut , Fairfield , Stamford ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790970,Connecticut,Stamford,211.0,790970
159, Arizona , Maricopa , Surprise ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539334,Arizona,Surprise,213.0,539334
160, Kansas , Shawnee , Topeka ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=783319,Kansas,Topeka,215.0,783319
161, Washington , King , Kent ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=280005,Washington,Kent,216.0,280005
162, California , Santa Clara , Santa Clara ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825304,California,Santa Clara,218.0,825304
163, Connecticut , Hartford , Hartford ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806918,Connecticut,Hartford,220.0,806918
164, Georgia , Clarke , Clarke ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825388,Georgia,Athens,221.0,825388
165, California , Alameda , Berkeley ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=773915,California,Berkeley,225.0,773915
166, Oklahoma , Cleveland , Norman ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=580482,Oklahoma,Norman,226.0,580482
167, Pennsylvania , Lehigh , Allentown ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786928,Pennsylvania,Allentown,227.0,786928
168, Indiana , Vanderburgh , Evansville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808190,Indiana,Evansville,228.0,808190
169, Missouri , Boone , Columbia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806257,Missouri,Columbia,229.0,806257
170, North Dakota , Cass , Fargo ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=691223,North Dakota,Fargo,231.0,691223
171, Missouri , Jackson , Independence ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800387,Missouri,Independence,233.0,800387
172, Michigan , Washtenaw , Ann Arbor ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809482,Michigan,Ann Arbor,234.0,809482
173, Illinois , Sangamon , Springfield ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799779,Illinois,Springfield,236.0,799779
174, Utah , Utah , Provo ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825019,Utah,Provo,240.0,825019
175, Illinois , Peoria , Peoria ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786798,Illinois,Peoria,241.0,786798
176, Michigan , Ingham , Lansing ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=626992,Michigan,Lansing,242.0,626992
177, Florida , Pinellas , Clearwater ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=820068,Florida,Clearwater,248.0,820068
178, Illinois , Kane , Elgin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799782,Illinois,Elgin,251.0,799782
179, Utah , Salt Lake , West Jordan ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=228361,Utah,West Jordan,253.0,228361
180, California , Los Angeles , Inglewood ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810267,California,Inglewood,254.0,810267
181, Massachusetts , Middlesex , Lowell ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786658,Massachusetts,Lowell,256.0,786658
182, Montana , Yellowstone , Billings ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=659560,Montana,Billings,261.0,659560
183, New Hampshire , Hillsborough , Manchester ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808199,New Hampshire,Manchester,262.0,808199
184, California , Contra Costa , Richmond ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824679,California,Richmond,265.0,824679
185, Connecticut , New Haven , Waterbury ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808209,Connecticut,Waterbury,269.0,808209
186, Washington , Snohomish , Everett ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=747391,Washington,Everett,272.0,747391
187,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=263768,Florida,Palm Bay,274.0,263768
188, Florida , Palm Beach , West Palm Beach ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821512,Florida,West Palm Beach,278.0,821512
189, Georgia , Fulton , Sandy Springs ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=627964,Georgia,Sandy Springs,281.0,627964
190, Wisconsin , Brown , Green Bay ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=820848,Wisconsin,Green Bay,283.0,820848
191, New Jersey , Middlesex , Edison Township ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789143,New Jersey,Edison,293.0,789143
192, Iowa , Scott , Davenport ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806484,Iowa,Davenport,294.0,806484
193, New Jersey , Middlesex , Woodbridge Township ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=277467,New Jersey,Woodbridge,296.0,277467
194, New Mexico , Doa Ana , Las Cruces ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=819440,New Mexico,Las Cruces,297.0,819440
195, Indiana , St. Joseph , South Bend ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808195,Indiana,South Bend,298.0,808195
196, Florida , Broward , Davie ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=516936,Florida,Davie,301.0,516936
197, Washington , King , Renton ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=167734,Washington,Renton,304.0,167734
198, Delaware , Kent , Dover ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=771406,Delaware,Dover,305.0,771406
199, New Mexico , Santa Fe , Santa Fe ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825017, New Mexico,santa fe,306.0,825017
200, Illinois , Lake , Long Grove ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=566064, illinois,long grove,307.0,566064
201,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693442, florida,fort pierce,308.0,693442
202, Pennsylvania , Lancaster , Lancaster ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=526681, pennsylvania,lancaster,309.0,526681
203, North Carolina , Orange , Chapel Hill ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807941, north carolina,chapel hill,310.0,807941
204, Florida , Miami-Dade , Coral Gables ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808597, florida,coral gables,311.0,808597
205, New Hampshire , Merrimack , Concord ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810467,new hampshire,concord,312.0,810467
206,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821270, delaware, wilmington,313.0,821270
207, Florida , Miami-Dade , Miami Beach ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810545, florida,miami beach,314.0,810545
208, California , Orange , Westminster ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804628, california,westminster,315.0,804628
209, Utah , Salt Lake , Sandy ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790213,utah,sandy,316.0,790213
210, New Jersey , Mercer , Trenton ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816563,new jersey,trenton,317.0,816563
