,RaceID,Share,Index
133,36582,100.01,133
134,36782,100.0,134
135,36783,100.0,135
136,36785,100.0,136
137,36913,100.0,137
138,37486,100.01,138
139,38211,100.0,139
140,38228,100.0,140
141,38253,100.0,141
142,38365,100.01,142
143,38366,0.25,143
144,38585,100.0,144
145,38586,100.0,145
146,38587,100.0,146
147,38588,100.0,147
148,38941,100.0,148
149,38971,100.0,149
150,38974,100.01,150
151,38979,0.88,151
152,39309,100.0,152
153,39764,100.0,153
154,39767,100.0,154
155,40311,100.0,155
156,40313,100.01,156
157,40319,100.0,157
158,40320,100.0,158
159,40365,100.0,159
160,40366,99.99,160
161,40367,100.0,161
162,40368,100.0,162
163,40385,100.0,163
164,40390,100.0,164
165,40392,100.0,165
166,40698,100.0,166
167,40700,100.0,167
168,40701,100.0,168
169,40702,100.01,169
170,40703,100.0,170
171,40704,100.0,171
172,40705,100.0,172
173,40706,100.01,173
174,40707,100.0,174
175,40708,100.0,175
176,40709,100.0,176
177,40922,100.0,177
178,41048,100.01,178
179,41051,99.99,179
180,41052,100.0,180
181,41054,100.0,181
182,41055,100.01,182
183,41056,100.0,183
184,41057,100.0,184
185,41058,100.0,185
186,41060,100.0,186
187,41088,0.7,187
188,41134,100.0,188
189,41135,100.0,189
190,41136,100.0,190
191,41137,100.0,191
192,41138,100.0,192
193,41186,100.0,193
194,41188,100.0,194
195,41193,100.0,195
196,41194,100.0,196
197,41199,100.01,197
198,41327,100.0,198
199,41328,100.0,199
200,42124,100.0,200
201,42128,100.0,201
202,42131,100.01,202
203,46402,100.01,203
204,46568,100.0,204
205,46625,100.0,205
206,46670,100.0,206
207,46672,100.0,207
208,46673,100.0,208
209,46674,100.0,209
210,46685,100.0,210
211,46696,100.0,211
212,46697,100.01,212
213,46698,100.0,213
214,46699,100.0,214
215,46700,100.01,215
216,47023,100.0,216
217,47024,100.0,217
218,47026,100.0,218
219,49778,100.0,219
220,49779,100.0,220
221,50852,100.0,221
222,52545,99.99,222
223,52548,0.1,223
224,52578,100.0,224
225,52579,100.0,225
226,52601,0.41,226
227,52602,0.23,227
228,52603,0.37,228
229,52604,100.01,229
230,52605,100.0,230
231,52606,100.0,231
232,52607,100.01,232
233,52636,100.01,233
234,53273,100.0,234
235,54679,100.0,235
236,54680,100.0,236
237,54712,100.0,237
238,54915,100.01,238
239,54916,99.99,239
240,54917,100.0,240
241,54918,100.0,241
242,54920,100.0,242
243,55046,100.01,243
244,55048,0.11,244
245,55659,1.68,245
246,55660,100.0,246
247,56937,100.0,247
248,59422,100.0,248
249,59425,100.01,249
250,59519,100.0,250
251,59521,100.0,251
252,59522,100.0,252
253,59523,100.0,253
254,59524,100.01,254
255,59525,100.0,255
256,59526,100.0,256
257,59544,100.0,257
258,67003,100.01,258
259,68211,100.0,259
260,68613,100.0,260
261,69089,100.0,261
262,69090,100.0,262
263,69091,100.0,263
264,69915,100.0,264
265,70752,100.0,265
266,75119,100.0,266
267,75503,100.0,267
268,75504,100.01,268
269,75506,100.0,269
270,79103,100.01,270
271,79292,0.02,271
272,79294,100.01,272
273,79303,0.21,273
274,79305,0.23,274
275,79306,100.0,275
276,79307,0.2,276
277,79310,100.0,277
278,79314,100.0,278
279,79404,100.0,279
280,79426,100.01,280
281,79427,100.0,281
282,79431,100.0,282
283,79432,100.0,283
284,79433,99.99,284
285,79571,100.01,285
286,79572,100.0,286
287,79573,100.0,287
288,79574,100.0,288
289,79673,99.99,289
290,80085,100.0,290
291,81974,100.0,291
292,82000,100.0,292
293,82370,100.0,293
294,83036,0.93,294
295,84248,100.0,295
296,84398,100.0,296
297,84812,100.0,297
298,85025,100.01,298
299,85027,100.0,299
300,85056,100.0,300
301,85057,100.0,301
302,85312,100.0,302
303,85340,100.01,303
304,86024,100.0,304
305,86042,100.0,305
306,86220,100.0,306
307,86222,2.5,307
308,86231,100.0,308
309,86232,100.0,309
310,86233,100.01,310
311,86234,100.0,311
312,86235,100.0,312
313,86236,100.0,313
314,86237,100.0,314
315,86238,100.0,315
316,86460,100.01,316
317,87220,100.0,317
318,87221,100.0,318
319,88858,100.0,319
320,89020,100.0,320
321,89808,100.0,321
322,91002,0.0,322
323,91003,100.0,323
324,91562,100.0,324
325,94314,0.73,325
326,94671,100.0,326
327,95271,100.01,327
328,95282,100.0,328
329,95498,100.01,329
330,97520,100.0,330
331,97821,100.0,331
332,101805,100.0,332
333,102753,100.0,333
334,102755,100.0,334
335,104119,100.0,335
336,110632,100.0,336
337,111476,100.0,337
338,111478,100.01,338
339,111479,100.0,339
340,111480,100.0,340
341,113626,100.0,341
342,113627,100.0,342
343,113628,100.0,343
344,113629,100.0,344
345,113650,100.01,345
346,113653,100.01,346
347,113654,100.01,347
348,113657,99.99,348
349,114072,100.01,349
350,114073,99.99,350
351,114074,99.99,351
352,114075,100.01,352
353,114076,100.0,353
354,114077,100.0,354
355,114078,100.0,355
356,114079,100.0,356
357,116212,100.0,357
358,118290,100.0,358
359,118432,100.0,359
360,118433,100.0,360
361,119939,100.0,361
362,120702,100.0,362
363,121842,100.0,363
364,121843,100.0,364
365,123050,100.01,365
366,123282,100.0,366
367,123283,100.01,367
368,123284,100.0,368
369,123285,100.0,369
370,123286,100.0,370
371,123300,100.0,371
372,126389,100.0,372
373,128987,0.09,373
374,128988,100.0,374
375,128989,0.85,375
376,128990,100.0,376
377,129474,0.59,377
378,129475,100.0,378
379,129476,0.02,379
380,130138,0.68,380
381,130501,100.0,381
382,130502,100.0,382
383,130503,1.12,383
384,130504,100.0,384
385,130570,100.0,385
386,130600,1.26,386
387,130601,100.0,387
388,130605,100.0,388
389,130606,100.0,389
390,131872,0.0,390
391,133105,0.18,391
392,133106,0.13,392
393,135819,100.0,393
394,136078,100.0,394
395,138313,2.86,395
396,140027,100.01,396
397,140042,100.0,397
398,140065,100.01,398
399,140068,100.0,399
400,140128,100.0,400
401,140300,100.0,401
402,140500,0.07,402
403,141293,0.51,403
404,142395,100.0,404
405,142397,100.0,405
406,142403,100.0,406
407,142404,100.0,407
408,142406,100.0,408
409,142460,100.0,409
410,142475,100.0,410
411,147858,100.0,411
412,147859,100.0,412
413,147860,100.0,413
414,147861,100.0,414
415,147862,100.0,415
416,147863,100.0,416
417,147864,100.0,417
418,147867,100.0,418
419,147869,100.0,419
420,147871,100.0,420
421,149724,100.01,421
422,152952,100.0,422
423,154133,100.0,423
424,154134,100.0,424
425,154135,100.0,425
426,154964,1.77,426
427,155092,100.0,427
428,155603,100.0,428
429,155605,100.0,429
430,165488,100.0,430
431,167011,100.0,431
432,167022,100.01,432
433,167051,100.0,433
434,167726,100.0,434
435,167727,100.0,435
436,167728,100.0,436
437,167729,100.0,437
438,167731,100.0,438
439,167734,100.01,439
440,169088,100.01,440
441,174367,1.04,441
442,175880,100.0,442
443,176289,100.0,443
444,176290,100.0,444
445,176291,100.0,445
446,179779,100.0,446
447,179958,100.0,447
448,182405,100.01,448
449,182411,100.0,449
450,187841,100.01,450
451,187901,100.01,451
452,187908,100.0,452
453,189732,100.0,453
454,190027,100.0,454
455,193011,99.99,455
456,197027,100.01,456
457,197134,100.01,457
458,198986,100.0,458
459,198990,100.0,459
460,200139,100.0,460
461,200143,100.0,461
462,200342,100.0,462
463,200437,100.0,463
464,200992,100.0,464
465,202878,100.0,465
466,203317,100.0,466
467,204531,100.01,467
468,205291,99.99,468
469,205592,0.19,469
470,205593,99.99,470
471,205597,100.0,471
472,205637,100.01,472
473,206638,100.01,473
474,206639,100.0,474
475,206640,100.01,475
476,206641,100.0,476
477,207777,100.01,477
478,207778,100.0,478
479,207846,100.0,479
480,208204,100.0,480
481,209193,100.0,481
482,212783,100.0,482
483,212789,100.0,483
484,214610,100.0,484
485,215944,100.0,485
486,215945,0.6,486
487,215946,1.11,487
488,216604,100.0,488
489,216605,100.0,489
490,216606,100.0,490
491,216619,100.0,491
492,216623,100.0,492
493,216631,100.0,493
494,216640,100.0,494
495,218409,100.0,495
496,218779,100.0,496
497,218781,100.0,497
498,218788,100.0,498
499,218790,100.0,499
500,218794,100.0,500
501,218998,0.66,501
502,220370,100.0,502
503,220371,100.0,503
504,220508,100.0,504
505,221159,100.0,505
506,223783,100.0,506
507,223784,100.0,507
508,224120,100.0,508
509,224121,100.0,509
510,224122,100.0,510
511,224123,100.0,511
512,224786,0.57,512
513,224817,100.0,513
514,224818,100.0,514
515,224819,100.0,515
516,224820,100.0,516
517,224821,100.0,517
518,224822,100.0,518
519,224823,100.0,519
520,224824,100.0,520
521,224825,100.0,521
522,224863,100.0,522
523,224864,100.0,523
524,224866,100.0,524
525,224868,100.0,525
526,226332,100.0,526
527,226866,100.0,527
528,226952,1.18,528
529,227412,100.0,529
530,227912,100.01,530
531,227913,100.0,531
532,227914,100.0,532
533,227920,100.0,533
534,227924,100.0,534
535,228353,100.0,535
536,228358,100.0,536
537,228361,100.0,537
538,229110,100.0,538
539,229393,100.0,539
540,229394,100.01,540
541,229395,100.0,541
542,230694,100.01,542
543,230855,100.0,543
544,230899,100.0,544
545,230924,1.01,545
546,230927,0.3,546
547,230929,1.34,547
548,230931,0.9,548
549,230933,100.0,549
550,230935,0.84,550
551,230936,0.58,551
552,230937,100.01,552
553,230939,0.07,553
554,230941,100.0,554
555,230942,100.0,555
556,230943,100.0,556
557,230957,100.0,557
558,230987,0.82,558
559,231293,100.0,559
560,231742,100.01,560
561,232295,100.0,561
562,232296,100.0,562
563,232298,100.0,563
564,232299,100.0,564
565,232301,100.0,565
566,232303,100.0,566
567,232304,100.0,567
568,232305,100.0,568
569,232306,100.01,569
570,232308,100.0,570
571,232310,100.0,571
572,232311,100.0,572
573,232314,100.01,573
574,232315,100.0,574
575,232316,1.59,575
576,232319,100.0,576
577,232440,100.0,577
578,232622,100.01,578
579,232644,100.01,579
580,232645,100.0,580
581,232646,100.0,581
582,232647,100.01,582
583,233511,99.99,583
584,233620,100.0,584
585,234133,100.0,585
586,234199,100.0,586
587,234210,100.01,587
588,234211,100.0,588
589,234256,100.0,589
590,234267,100.0,590
591,234268,100.0,591
592,235470,100.0,592
593,235471,100.0,593
594,235472,100.01,594
595,235473,100.0,595
596,235474,100.0,596
597,235475,100.0,597
598,236376,100.0,598
599,237367,100.0,599
600,237368,100.0,600
601,239271,100.0,601
602,241106,100.0,602
603,241107,100.0,603
604,243397,0.81,604
605,243398,0.2,605
606,243399,1.18,606
607,243400,100.0,607
608,243401,100.0,608
609,243402,100.0,609
610,243403,100.01,610
611,243405,99.99,611
612,243406,100.0,612
613,243407,100.01,613
614,243408,100.0,614
615,243409,0.08,615
616,243410,100.01,616
617,243411,100.0,617
618,243412,100.0,618
619,243413,100.01,619
620,243414,100.0,620
621,243415,0.25,621
622,243416,100.0,622
623,245368,100.0,623
624,245983,100.0,624
625,245984,100.0,625
626,245985,100.0,626
627,245986,100.0,627
628,245987,100.01,628
629,245988,100.0,629
630,245990,100.0,630
631,247008,100.0,631
632,247009,100.0,632
633,247660,100.0,633
634,251049,100.0,634
635,254247,100.0,635
636,254248,100.0,636
637,256416,100.0,637
638,259246,100.0,638
639,260198,100.01,639
640,260199,100.0,640
641,260200,100.0,641
642,260203,100.0,642
643,260204,100.0,643
644,260206,100.0,644
645,260322,100.01,645
646,260323,100.0,646
647,260324,100.0,647
648,260325,100.01,648
649,260327,100.0,649
650,260328,100.0,650
651,260329,0.0,651
652,262252,100.01,652
653,262440,100.0,653
654,262445,100.0,654
655,262681,100.0,655
656,263273,99.99,656
657,263582,100.01,657
658,263583,100.0,658
659,263584,100.01,659
660,263585,100.0,660
661,263586,100.01,661
662,263587,100.0,662
663,263588,100.0,663
664,263589,100.0,664
665,263628,100.0,665
666,263629,2.02,666
667,263718,100.0,667
668,263719,100.0,668
669,263720,100.0,669
670,263721,100.0,670
671,263798,100.01,671
672,263799,100.0,672
673,263879,100.0,673
674,264013,0.23,674
675,264014,0.08,675
676,264077,100.0,676
677,264078,100.0,677
678,264109,100.0,678
679,264269,100.0,679
680,264270,100.0,680
681,264271,100.0,681
682,264272,100.0,682
683,264273,100.0,683
684,264274,100.0,684
685,264348,100.0,685
686,264611,1.93,686
687,264618,99.99,687
688,264634,100.0,688
689,265036,100.0,689
690,265183,100.0,690
691,265184,100.01,691
692,265191,100.0,692
693,265192,100.01,693
694,265193,100.0,694
695,265194,100.0,695
696,265195,100.0,696
697,265196,100.01,697
698,265197,100.0,698
699,265440,100.0,699
700,265441,100.0,700
701,265442,100.01,701
702,265443,100.0,702
703,265444,100.0,703
704,265514,100.0,704
705,265526,100.0,705
706,265528,100.0,706
707,265548,100.0,707
708,265556,100.0,708
709,265602,100.0,709
710,265603,0.08,710
711,265606,100.0,711
712,265607,100.0,712
713,265610,100.0,713
714,265643,99.99,714
715,265644,100.0,715
716,265645,100.0,716
717,265646,100.0,717
718,265647,0.23,718
719,265648,100.02,719
720,265649,100.01,720
721,265650,100.02,721
722,265652,100.01,722
723,265653,100.0,723
724,265655,100.0,724
725,265656,100.0,725
726,265657,100.0,726
727,265658,100.0,727
728,265659,100.0,728
729,265660,100.0,729
730,265661,100.0,730
731,266118,100.0,731
732,266182,100.0,732
733,266183,100.0,733
734,266289,100.01,734
735,267017,100.0,735
736,267112,100.0,736
737,267160,100.0,737
738,267189,100.0,738
739,267922,100.0,739
740,268349,100.01,740
741,269515,1.93,741
742,269631,100.01,742
743,270355,100.0,743
744,270356,100.01,744
745,270357,100.0,745
746,270358,100.0,746
747,270914,100.0,747
748,271063,100.0,748
749,271064,100.0,749
750,271065,100.0,750
751,271466,100.0,751
752,271473,100.0,752
753,271695,100.0,753
754,272176,100.0,754
755,273659,1.22,755
756,273698,100.0,756
757,273769,100.01,757
758,273771,100.0,758
759,273774,100.0,759
760,273776,100.0,760
761,273807,100.01,761
762,273808,100.01,762
763,273809,100.0,763
764,273810,100.0,764
765,273811,100.0,765
766,273812,100.0,766
767,273813,100.0,767
768,273835,100.01,768
769,274625,100.0,769
770,274626,100.0,770
771,274627,100.0,771
772,274628,100.0,772
773,274629,100.0,773
774,274630,100.0,774
775,274631,100.0,775
776,274632,100.0,776
777,274665,100.0,777
778,274733,100.01,778
779,274734,99.99,779
780,274735,100.01,780
781,274738,1.72,781
782,274739,1.7,782
783,274740,1.16,783
784,274741,4.79,784
785,274742,99.99,785
786,274743,3.75,786
787,274744,1.33,787
788,274745,100.0,788
789,274821,100.0,789
790,274941,100.0,790
791,277405,100.0,791
792,277406,100.0,792
793,277407,100.01,793
794,277408,100.0,794
795,277467,100.01,795
796,277468,100.0,796
797,277469,100.0,797
798,278038,100.0,798
799,278039,100.0,799
800,278040,100.0,800
801,278041,100.0,801
802,278042,100.0,802
803,278043,100.0,803
804,278044,100.01,804
805,278045,100.0,805
806,278046,100.0,806
807,278047,100.0,807
808,278048,100.0,808
809,278049,100.0,809
810,278050,100.0,810
811,278051,100.0,811
812,278052,100.0,812
813,278053,100.0,813
814,278054,100.0,814
815,278055,100.01,815
816,278056,100.0,816
817,278079,100.0,817
818,278080,100.0,818
819,278081,100.0,819
820,278082,100.0,820
821,278083,100.0,821
822,278084,100.0,822
823,278085,100.0,823
824,278086,100.0,824
825,278087,100.0,825
826,278596,100.01,826
827,278808,100.0,827
828,278809,100.0,828
829,278810,100.01,829
830,278887,100.0,830
831,278905,100.01,831
832,278909,100.0,832
833,278911,100.0,833
834,279220,100.01,834
835,279263,100.0,835
836,279264,100.0,836
837,279265,100.0,837
838,279361,100.0,838
839,279363,100.0,839
840,279369,99.99,840
841,280005,100.0,841
842,280006,100.01,842
843,280214,1.39,843
844,280574,0.38,844
845,281332,100.0,845
846,281437,100.0,846
847,281741,100.0,847
848,281872,100.0,848
849,281873,100.0,849
850,281874,100.0,850
851,281875,100.0,851
852,281876,100.0,852
853,281877,100.0,853
854,281878,100.0,854
855,281890,100.01,855
856,281891,100.0,856
857,281892,100.0,857
858,281896,100.0,858
859,281926,100.0,859
860,281927,100.01,860
861,281928,100.0,861
862,282067,100.0,862
863,282068,100.0,863
864,283334,0.24,864
865,283366,100.0,865
866,286087,100.0,866
867,288323,100.0,867
868,289832,100.0,868
869,291689,100.0,869
870,291963,100.0,870
871,291964,0.48,871
872,295131,100.0,872
873,296283,100.0,873
874,296284,100.0,874
875,296639,0.22,875
876,301234,99.99,876
877,301264,100.0,877
878,301265,100.0,878
879,301266,100.0,879
880,301267,100.0,880
881,301268,100.0,881
882,301523,100.0,882
883,301525,100.0,883
884,301999,0.13,884
885,302867,100.0,885
886,302937,100.0,886
887,302938,100.0,887
888,302939,100.0,888
889,302942,99.99,889
890,302943,100.01,890
891,302946,100.0,891
892,302949,100.0,892
893,302950,100.0,893
894,302953,100.0,894
895,302954,100.0,895
896,302955,100.0,896
897,302956,100.0,897
898,302957,100.0,898
899,304263,2.13,899
900,304264,100.0,900
901,304399,100.0,901
902,304910,100.0,902
903,304914,100.0,903
904,306192,100.0,904
905,306193,100.0,905
906,306196,100.0,906
907,306197,100.01,907
908,306199,99.99,908
909,306223,100.02,909
910,306224,100.0,910
911,306230,0.55,911
912,306308,100.01,912
913,306867,100.0,913
914,308616,100.0,914
915,309373,99.39,915
916,309374,100.0,916
917,311616,100.0,917
918,311617,100.0,918
919,317209,100.01,919
920,318888,100.01,920
921,318892,100.01,921
922,321109,0.19,922
923,321111,100.0,923
924,322357,100.0,924
925,322358,100.0,925
926,322359,100.0,926
927,322360,100.0,927
928,322361,100.0,928
929,322362,100.0,929
930,322363,100.0,930
931,322364,100.0,931
932,322365,100.0,932
933,322366,100.0,933
934,322367,100.0,934
935,322368,100.0,935
936,322369,100.0,936
937,322384,100.01,937
938,323752,1.46,938
939,323753,3.68,939
940,325171,100.01,940
941,325174,100.0,941
942,325175,100.0,942
943,325177,100.01,943
944,325178,100.01,944
945,325179,100.0,945
946,325180,100.0,946
947,325181,100.0,947
948,325182,100.0,948
949,325183,100.0,949
950,325196,100.0,950
951,325197,100.0,951
952,325198,100.0,952
953,325199,100.0,953
954,328731,100.0,954
955,328740,100.0,955
956,329125,100.0,956
957,329174,100.0,957
958,330319,100.0,958
959,330322,100.0,959
960,330323,100.0,960
961,330324,100.0,961
962,334038,99.99,962
963,334500,100.01,963
964,335023,100.01,964
965,335024,0.59,965
966,335032,3.45,966
967,335169,100.01,967
968,335173,100.0,968
969,335174,100.0,969
970,336968,100.0,970
971,338957,100.0,971
972,338959,100.01,972
973,339040,100.0,973
974,339263,100.0,974
975,339312,100.01,975
976,340305,100.0,976
977,340306,100.0,977
978,340619,100.0,978
979,341118,100.0,979
980,342628,100.01,980
981,342630,100.0,981
982,343853,100.01,982
983,343854,100.0,983
984,345396,100.0,984
985,345397,100.01,985
986,347823,0.27,986
987,347824,100.0,987
988,348675,100.01,988
989,350727,100.0,989
990,351382,2.9,990
991,351692,100.01,991
992,351693,100.0,992
993,351694,100.0,993
994,351697,100.0,994
995,352368,5.9,995
996,355564,1.23,996
997,355565,100.01,997
998,355566,99.99,998
999,356193,100.0,999
1000,356195,100.0,1000
1001,356197,100.0,1001
1002,356199,100.0,1002
1003,356201,100.0,1003
1004,357285,100.01,1004
1005,358447,100.01,1005
1006,358448,100.0,1006
1007,358449,100.0,1007
1008,358450,100.0,1008
1009,358451,100.0,1009
1010,358817,100.0,1010
1011,359712,100.01,1011
1012,359720,100.0,1012
1013,359723,100.0,1013
1014,359725,100.0,1014
1015,359728,100.0,1015
1016,359730,100.0,1016
1017,360606,100.0,1017
1018,360624,100.0,1018
1019,360625,100.0,1019
1020,360627,100.0,1020
1021,360628,100.0,1021
1022,360629,100.01,1022
1023,360856,100.0,1023
1024,360857,100.01,1024
1025,361523,100.01,1025
1026,362289,100.0,1026
1027,363276,100.0,1027
1028,364063,100.0,1028
1029,364460,100.0,1029
1030,369336,100.0,1030
1031,371184,100.0,1031
1032,371374,100.0,1032
1033,371903,100.0,1033
1034,371943,0.95,1034
1035,372419,100.0,1035
1036,372420,100.01,1036
1037,373184,100.0,1037
1038,373238,100.0,1038
1039,373240,100.0,1039
1040,373247,99.99,1040
1041,373250,100.01,1041
1042,373306,100.0,1042
1043,373355,100.0,1043
1044,373358,100.0,1044
1045,373361,99.99,1045
1046,373364,0.77,1046
1047,373432,100.0,1047
1048,373865,100.0,1048
1049,373868,100.0,1049
1050,373892,100.0,1050
1051,373899,100.0,1051
1052,373900,100.0,1052
1053,373901,100.0,1053
1054,373902,100.01,1054
1055,375898,0.63,1055
1056,376888,2.45,1056
1057,377030,1.42,1057
1058,377032,100.0,1058
1059,377453,100.0,1059
1060,377454,100.0,1060
1061,377646,100.0,1061
1062,377647,100.0,1062
1063,377648,100.0,1063
1064,377649,100.0,1064
1065,377650,100.0,1065
1066,377651,100.0,1066
1067,377653,100.0,1067
1068,377654,100.0,1068
1069,377655,100.01,1069
1070,377656,100.0,1070
1071,377657,100.0,1071
1072,379487,100.0,1072
1073,379488,100.0,1073
1074,380400,100.0,1074
1075,380623,100.0,1075
1076,380789,99.99,1076
1077,381308,100.0,1077
1078,382073,100.01,1078
1079,382606,100.0,1079
1080,384334,100.01,1080
1081,384335,100.0,1081
1082,385289,100.01,1082
1083,385290,100.0,1083
1084,385303,100.0,1084
1085,385304,100.0,1085
1086,385305,100.0,1086
1087,385331,100.0,1087
1088,385712,100.0,1088
1089,385713,100.0,1089
1090,385714,100.0,1090
1091,385719,100.0,1091
1092,385742,100.0,1092
1093,385860,100.0,1093
1094,385889,100.0,1094
1095,387975,100.0,1095
1096,388000,100.0,1096
1097,388001,100.0,1097
1098,388002,100.0,1098
1099,388005,100.0,1099
1100,388033,100.0,1100
1101,388034,100.0,1101
1102,388742,100.0,1102
1103,388743,100.0,1103
1104,388744,100.0,1104
1105,388748,0.01,1105
1106,388749,100.0,1106
1107,388750,100.0,1107
1108,388751,0.44,1108
1109,388752,0.3,1109
1110,388753,100.0,1110
1111,388758,100.0,1111
1112,389066,100.0,1112
1113,389067,100.0,1113
1114,389068,100.0,1114
1115,390209,100.0,1115
1116,390211,100.01,1116
1117,390250,100.0,1117
1118,390456,100.0,1118
1119,390464,100.01,1119
1120,390465,100.0,1120
1121,390466,100.0,1121
1122,390467,100.0,1122
1123,390468,100.01,1123
1124,390471,100.0,1124
1125,390472,100.0,1125
1126,390473,100.0,1126
1127,390474,100.0,1127
1128,390475,100.0,1128
1129,390476,100.0,1129
1130,390477,100.0,1130
1131,390478,100.0,1131
1132,391806,100.0,1132
1133,394964,99.99,1133
1134,394968,100.0,1134
1135,394985,100.01,1135
1136,395613,100.0,1136
1137,395614,100.0,1137
1138,395615,100.0,1138
1139,395616,100.0,1139
1140,395619,100.0,1140
1141,395621,100.0,1141
1142,396836,100.0,1142
1143,396837,0.45,1143
1144,396838,100.0,1144
1145,396839,100.01,1145
1146,396840,100.0,1146
1147,396841,100.01,1147
1148,396842,0.6,1148
1149,396843,100.0,1149
1150,396844,100.0,1150
1151,396845,6.97,1151
1152,396846,100.0,1152
1153,397688,100.01,1153
1154,397689,100.0,1154
1155,397690,100.0,1155
1156,397691,100.01,1156
1157,397692,100.0,1157
1158,397693,99.99,1158
1159,397694,100.0,1159
1160,398329,100.0,1160
1161,398331,100.0,1161
1162,398332,100.0,1162
1163,398333,100.0,1163
1164,398334,0.0,1164
1165,400892,100.0,1165
1166,400893,100.0,1166
1167,401951,0.55,1167
1168,401993,100.0,1168
1169,407780,100.0,1169
1170,409329,100.0,1170
1171,409707,100.0,1171
1172,410604,1.21,1172
1173,412830,100.01,1173
1174,412831,100.0,1174
1175,412834,100.0,1175
1176,412838,100.0,1176
1177,412858,100.0,1177
1178,412869,100.0,1178
1179,414040,100.01,1179
1180,414266,100.01,1180
1181,414312,100.0,1181
1182,414943,100.01,1182
1183,414948,100.0,1183
1184,414950,100.0,1184
1185,414952,100.01,1185
1186,414954,100.0,1186
1187,417616,100.0,1187
1188,417694,100.01,1188
1189,417790,100.0,1189
1190,421395,0.59,1190
1191,421396,100.0,1191
1192,422744,100.0,1192
1193,424143,100.0,1193
1194,424624,100.0,1194
1195,429133,100.0,1195
1196,429134,100.01,1196
1197,429328,100.0,1197
1198,431585,100.0,1198
1199,431586,100.0,1199
1200,431587,100.0,1200
1201,431588,100.01,1201
1202,431589,100.0,1202
1203,431590,100.0,1203
1204,431591,100.0,1204
1205,431592,100.0,1205
1206,431593,100.0,1206
1207,431594,100.0,1207
1208,431595,100.0,1208
1209,431649,100.01,1209
1210,431650,100.0,1210
1211,431651,99.99,1211
1212,431652,100.01,1212
1213,431809,100.0,1213
1214,432612,100.0,1214
1215,433439,100.0,1215
1216,435052,100.01,1216
1217,442646,100.0,1217
1218,447517,100.0,1218
1219,447524,100.01,1219
1220,447527,100.0,1220
1221,447528,100.0,1221
1222,447530,100.01,1222
1223,447531,100.0,1223
1224,451495,100.01,1224
1225,452220,100.0,1225
1226,452221,100.0,1226
1227,452222,100.0,1227
1228,452223,100.0,1228
